timestamp,value,is_anomaly
1500,-999,0
1501,-999,0
1502,-999,0
1503,-999,0
1504,-999,0
1505,-999,0
1506,-999,0
1507,-999,0
1508,-999,0
1509,-999,0
1510,-999,0
1511,-999,0
1512,-999,0
1513,-999,0
1514,-999,0
1515,-999,0
1516,-999,0
1517,-999,0
1518,-999,0
1519,-999,0
1520,-999,0
1521,-999,0
1522,-999,0
1523,-999,0
1524,-999,0
1525,-999,0
1526,-999,0
1527,-999,0
1528,-999,0
1529,-999,0
1530,-999,0
1531,-999,0
1532,-999,0
1533,-999,0
1534,-999,0
1535,-999,0
1536,-999,0
1537,-999,0
1538,-999,0
1539,-999,0
1540,-999,0
1541,-999,0
1542,-999,0
1543,-999,0
1544,-999,0
1545,-999,0
1546,-999,0
1547,-999,0
1548,-999,0
1549,-999,0
1550,-999,0
1551,-999,0
1552,-999,0
1553,-999,0
1554,-999,0
1555,-999,0
1556,-999,0
1557,-999,0
1558,-999,0
1559,-999,0
1560,-999,0
1561,-999,0
1562,-999,0
1563,-999,0
1564,-999,0
1565,-999,0
1566,-999,0
1567,-999,0
1568,-999,0
1569,-999,0
1570,-999,0
1571,-999,0
1572,-999,0
1573,-999,0
1574,-999,0
1575,-999,0
1576,-999,0
1577,-999,0
1578,-999,0
1579,-999,0
1580,-999,0
1581,-999,0
1582,-999,0
1583,-999,0
1584,-999,0
1585,-999,0
1586,-999,0
1587,-999,0
1588,-999,0
1589,-999,0
1590,-999,0
1591,-999,0
1592,-999,0
1593,-999,0
1594,-999,0
1595,-999,0
1596,-999,0
1597,-999,0
1598,-999,0
1599,-999,0
1600,-999,0
1601,-999,0
1602,-999,0
1603,-999,0
1604,-999,0
1605,-999,0
1606,-999,0
1607,-999,0
1608,-999,0
1609,-999,0
1610,-999,0
1611,-999,0
1612,-999,0
1613,-999,0
1614,-999,0
1615,-999,0
1616,-999,0
1617,-999,0
1618,-999,0
1619,-999,0
1620,-999,0
1621,-999,0
1622,-999,0
1623,-999,0
1624,-999,0
1625,-999,0
1626,-999,0
1627,-999,0
1628,-999,0
1629,-999,0
1630,-999,0
1631,-999,0
1632,-999,0
1633,-999,0
1634,-999,0
1635,1.733059489,0
1636,1.90322909,0
1637,1.844100801,0
1638,1.757255267,0
1639,1.950717291,0
1640,2.12056462,0
1641,1.772900616,0
1642,1.799625909,0
1643,1.77351429,0
1644,1.567449794,0
1645,1.675570936,0
1646,1.616834295,0
1647,1.537667688,0
1648,1.563555446,0
1649,1.581821348,0
1650,1.468210518,0
1651,1.459091926,0
1652,1.596969653,0
1653,1.58720902,0
1654,1.595298154,0
1655,1.479897501,0
1656,1.594233194,0
1657,1.556477607,0
1658,1.550853555,0
1659,1.306094975,0
1660,1.201757698,0
1661,1.223341744,0
1662,1.260580696,0
1663,1.091655158,0
1664,1.236335453,0
1665,1.426028485,0
1666,1.339097322,0
1667,1.201939999,0
1668,1.179075658,0
1669,1.068084341,0
1670,1.222332957,0
1671,1.291070347,0
1672,1.270941942,0
1673,1.292678687,0
1674,1.450412848,0
1675,1.521731641,0
1676,1.556865355,0
1677,1.496203478,0
1678,1.075424441,0
1679,1.236320879,0
1680,1.159958405,0
1681,1.188268002,0
1682,1.322934447,0
1683,1.171301991,0
1684,1.718766008,0
1685,1.73331763,0
1686,1.679934506,0
1687,1.380748408,0
1688,1.397035125,0
1689,1.15442822,0
1690,1.114265888,0
1691,1.230100128,0
1692,1.253421008,0
1693,1.273434245,0
1694,1.117142566,0
1695,1.121976887,0
1696,1.03864915,0
1697,1.076234121,0
1698,1.148293028,0
1699,1.10627601,0
1700,1.125615858,0
1701,1.167086565,0
1702,1.015754314,0
1703,1.155965876,0
1704,1.15129542,0
1705,1.252097914,0
1706,1.202704769,0
1707,1.358511484,0
1708,1.278197394,0
1709,1.370308428,0
1710,1.217569981,0
1711,1.320249385,0
1712,1.243083271,0
1713,1.278580631,0
1714,1.09638434,0
1715,1.10863257,0
1716,1.092949716,0
1717,0.903459035,0
1718,0.996977079,0
1719,0.881090485,0
1720,0.818597462,0
1721,0.819306881,0
1722,0.840866891,0
1723,0.840372541,0
1724,0.754792277,0
1725,0.798041961,0
1726,0.822395841,0
1727,0.875119867,0
1728,0.865747863,0
1729,0.895790695,0
1730,0.885755114,0
1731,0.905333955,0
1732,0.908975281,0
1733,0.87925879,0
1734,0.854697952,0
1735,0.892659549,0
1736,0.961430376,0
1737,1.03905607,0
1738,1.023755989,0
1739,0.997410595,0
1740,0.965360988,0
1741,0.824017188,0
1742,0.981150673,0
1743,0.848513568,0
1744,0.852152042,0
1745,0.833492114,0
1746,0.895363853,0
1747,0.75500831,0
1748,0.914126253,0
1749,1.010260875,0
1750,1.051801809,0
1751,0.86640495,0
1752,0.844188762,0
1753,0.909743389,0
1754,1.011156896,0
1755,1.044859007,0
1756,0.93020795,0
1757,0.954735488,0
1758,0.951395665,0
1759,0.984307605,0
1760,0.96038076,0
1761,1.123010902,0
1762,1.23623137,0
1763,1.229648347,0
1764,1.268592413,0
1765,1.229805801,0
1766,1.367941184,0
1767,1.388395787,0
1768,1.278175957,0
1769,1.238364997,0
1770,1.128739678,0
1771,1.170978504,0
1772,1.139717592,0
1773,1.028303524,0
1774,0.896964479,0
1775,0.90305743,0
1776,0.947217637,0
1777,0.87004931,0
1778,0.874646414,0
1779,0.866456515,0
1780,0.828594777,0
1781,0.785851951,0
1782,0.759889011,0
1783,0.767514867,0
1784,0.65397359,0
1785,0.665989379,0
1786,0.671418693,0
1787,0.695554725,0
1788,0.726695701,0
1789,0.598220176,0
1790,0.667785504,0
1791,0.633814459,0
1792,0.739221868,0
1793,0.713116883,0
1794,0.779011437,0
1795,0.771750245,0
1796,0.788307691,0
1797,0.914770699,0
1798,0.83131217,0
1799,0.812934129,0
1800,0.80280105,0
1801,0.820486567,0
1802,0.852925126,0
1803,0.826539291,0
1804,0.822909931,0
1805,0.783123394,0
1806,0.745108704,0
1807,0.758436992,0
1808,0.70586652,0
1809,0.715644205,0
1810,0.656934419,0
1811,0.657943288,0
1812,0.652642221,0
1813,0.685566143,0
1814,0.703977027,0
1815,0.685026309,0
1816,0.706339728,0
1817,0.680801949,0
1818,0.68246036,0
1819,0.719247043,0
1820,0.686836179,0
1821,0.680306047,0
1822,0.908307721,0
1823,0.811662725,0
1824,1.003904352,0
1825,0.943993196,0
1826,0.804873441,0
1827,0.748332833,0
1828,0.807401893,0
1829,0.84804856,0
1830,0.830292465,0
1831,0.89314858,0
1832,0.966037283,0
1833,0.907909955,0
1834,1.009423588,0
1835,0.92989678,0
1836,0.977193335,0
1837,1.083335223,0
1838,1.131571685,0
1839,0.793407451,0
1840,0.786420202,0
1841,0.883357777,0
1842,1.132371478,0
1843,1.17314649,0
1844,1.137405833,0
1845,1.339590371,0
1846,1.413882421,0
1847,1.208222313,0
1848,1.047362356,0
1849,1.112222072,0
1850,1.278657982,0
1851,1.319780554,0
1852,1.420763079,0
1853,1.473670508,0
1854,1.395274855,0
1855,1.495975119,0
1856,1.506018539,0
1857,1.535714555,0
1858,1.520057981,0
1859,1.332402026,0
1860,1.284928358,0
1861,1.470484029,0
1862,1.216261828,0
1863,1.46763495,0
1864,1.36636174,0
1865,1.361831509,0
1866,1.41827714,0
1867,1.643250609,0
1868,1.654508607,0
1869,1.25592273,0
1870,1.582631742,0
1871,1.620217884,0
1872,1.801114328,0
1873,1.981331432,0
1874,2.047917069,0
1875,2.113941844,0
1876,2.183300898,0
1877,2.192093432,0
1878,2.072611452,0
1879,1.818562934,0
1880,1.92317615,0
1881,1.875027341,0
1882,1.718577894,0
1883,1.635550052,0
1884,1.63174361,0
1885,1.62077237,0
1886,1.645108195,0
1887,1.582764621,0
1888,1.674948588,0
1889,1.562844973,0
1890,1.605218036,0
1891,1.786641351,0
1892,1.700471093,0
1893,1.689667737,0
1894,2.034304002,0
1895,1.772549328,0
1896,1.898556764,0
1897,1.906990156,0
1898,1.984473498,0
1899,2.036855286,0
1900,1.808861113,0
1901,1.967757851,0
1902,2.030879766,0
1903,1.958598693,0
1904,2.052733515,0
1905,1.878467801,0
1906,1.997277277,0
1907,2.114066903,0
1908,-999,0
1909,2.381243108,0
1910,2.586393144,0
1911,2.492821557,0
1912,2.610217977,0
1913,2.358821015,0
1914,2.518966062,0
1915,2.33075251,0
1916,2.252919163,0
1917,2.319550982,0
1918,2.388378401,0
1919,2.062171958,0
1920,1.929031195,0
1921,2.018604956,0
1922,1.759047792,0
1923,1.772312524,0
1924,1.701073241,0
1925,2.265125915,0
1926,2.267558888,0
1927,2.11064633,0
1928,2.093589874,0
1929,2.105948666,0
1930,2.039614558,0
1931,1.815850111,0
1932,2.011961619,0
1933,1.956690979,0
1934,1.999603235,0
1935,2.072209841,0
1936,2.021200999,0
1937,1.992923213,0
1938,1.779352826,0
1939,1.7801824,0
1940,1.615739132,0
1941,1.6743443,0
1942,1.930832909,0
1943,1.955869707,0
1944,2.030987473,0
1945,1.723028725,0
1946,1.846443225,0
1947,1.565869652,0
1948,1.716601145,0
1949,1.783889241,0
1950,-999,0
1951,-999,0
1952,-999,0
1953,-999,0
1954,-999,0
1955,-999,0
1956,-999,0
1957,-999,0
1958,-999,0
1959,-999,0
1960,-999,0
1961,-999,0
1962,-999,0
1963,-999,0
1964,-999,0
1965,-999,0
1966,-999,0
1967,-999,0
1968,-999,0
1969,-999,0
1970,-999,0
1971,-999,0
1972,-999,0
1973,-999,0
1974,-999,0
1975,-999,0
1976,-999,0
1977,-999,0
1978,-999,0
1979,-999,0
1980,-999,0
1981,-999,0
1982,-999,0
1983,-999,0
1984,-999,0
1985,-999,0
1986,-999,0
1987,-999,0
1988,-999,0
1989,-999,0
1990,-999,0
1991,-999,0
1992,-999,0
1993,-999,0
1994,-999,0
1995,-999,0
1996,-999,0
1997,-999,0
1998,-999,0
1999,-999,0
2000,-999,0
2001,-999,0
2002,-999,0
2003,-999,0
2004,-999,0
2005,-999,0
2006,-999,0
2007,-999,0
2008,-999,0
2009,-999,0
2010,-999,0
2011,-999,0
2012,-999,0
2013,-999,0
2014,-999,0
2015,-999,0
2016,-999,0
2017,-999,0
2018,-999,0
2019,-999,0
2020,-999,0
2021,-999,0
2022,-999,0
2023,-999,0
2024,-999,0
2025,-999,0
2026,-999,0
2027,-999,0
2028,-999,0
2029,-999,0
2030,-999,0
2031,-999,0
2032,-999,0
2033,-999,0
2034,-999,0
2035,-999,0
2036,-999,0
2037,-999,0
2038,-999,0
2039,-999,0
2040,-999,0
2041,-999,0
2042,-999,0
2043,-999,0
2044,-999,0
2045,-999,0
2046,-999,0
2047,-999,0
2048,-999,0
2049,-999,0
2050,-999,0
2051,-999,0
2052,-999,0
2053,-999,0
2054,-999,0
2055,-999,0
2056,-999,0
2057,-999,0
2058,-999,0
2059,-999,0
2060,-999,0
2061,-999,0
2062,-999,0
2063,-999,0
2064,-999,0
2065,-999,0
2066,-999,0
2067,-999,0
2068,-999,0
2069,-999,0
2070,-999,0
2071,-999,0
2072,-999,0
2073,-999,0
2074,-999,0
2075,-999,0
2076,-999,0
2077,-999,0
2078,-999,0
2079,-999,0
2080,-999,0
2081,-999,0
2082,-999,0
2083,-999,0
2084,-999,0
2085,-999,0
2086,-999,0
2087,-999,0
2088,-999,0
2089,-999,0
2090,-999,0
2091,-999,0
2092,-999,0
2093,-999,0
2094,-999,0
2095,-999,0
2096,-999,0
2097,-999,0
2098,-999,0
2099,-999,0
2100,-999,0
2101,-999,0
2102,-999,0
2103,-999,0
2104,-999,0
2105,-999,0
2106,-999,0
2107,-999,0
2108,-999,0
2109,-999,0
2110,-999,0
2111,-999,0
2112,-999,0
2113,-999,0
2114,-999,0
2115,-999,0
2116,-999,0
2117,-999,0
2118,-999,0
2119,-999,0
2120,-999,0
2121,-999,0
2122,-999,0
2123,-999,0
2124,-999,0
2125,-999,0
2126,-999,0
2127,-999,0
2128,-999,0
2129,-999,0
2130,-999,0
2131,-999,0
2132,-999,0
2133,-999,0
2134,-999,0
2135,-999,0
2136,-999,0
2137,-999,0
2138,-999,0
2139,-999,0
2140,-999,0
2141,-999,0
2142,-999,0
2143,-999,0
2144,-999,0
2145,-999,0
2146,-999,0
2147,-999,0
2148,-999,0
2149,-999,0
2150,-999,0
2151,-999,0
2152,-999,0
2153,-999,0
2154,-999,0
2155,-999,0
2156,-999,0
2157,0.639573718,0
2158,0.612897199,0
2159,0.602008825,0
2160,0.547828652,0
2161,0.557996462,0
2162,0.516212598,0
2163,0.489893439,0
2164,0.453482024,0
2165,0.450541985,0
2166,0.436358554,0
2167,0.429857748,0
2168,0.432244595,0
2169,0.407809635,0
2170,0.435796325,0
2171,0.417778389,0
2172,0.424794734,0
2173,0.425825095,0
2174,0.409923848,0
2175,0.387741945,0
2176,0.409897853,0
2177,0.420570283,0
2178,0.431634782,0
2179,0.406536499,0
2180,0.460175512,0
2181,0.420116973,0
2182,0.380328757,0
2183,0.362277946,0
2184,0.372973926,0
2185,0.381484321,0
2186,0.394625311,0
2187,0.428509938,0
2188,0.507985482,0
2189,0.657877485,0
2190,0.834104601,0
2191,1.025111455,0
2192,1.12031288,0
2193,1.130963184,0
2194,0.993140735,0
2195,1.054172967,0
2196,1.108304118,0
2197,1.261814632,0
2198,1.191262555,0
2199,1.320940184,0
2200,1.548306393,0
2201,1.576122346,0
2202,1.451490578,0
2203,1.442074704,0
2204,1.331114305,0
2205,1.307428656,0
2206,1.313453127,0
2207,1.220600587,0
2208,1.052258994,0
2209,1.102023032,0
2210,1.077517559,0
2211,0.980569321,0
2212,0.954932001,0
2213,0.871611865,0
2214,0.841428784,0
2215,0.805353093,0
2216,0.750579185,0
2217,0.774637264,0
2218,0.696991649,0
2219,0.696183967,0
2220,0.646094192,0
2221,0.68911967,0
2222,0.697649167,0
2223,0.730625195,0
2224,0.725468911,0
2225,0.795618501,0
2226,0.811622769,0
2227,0.895250031,0
2228,0.946904506,0
2229,0.998304219,0
2230,1.109425794,0
2231,0.982024349,0
2232,1.03853745,0
2233,1.056875871,0
2234,1.063188947,0
2235,1.081528014,0
2236,1.104596828,0
2237,1.125162334,0
2238,1.214921068,0
2239,1.132382782,0
2240,1.024700494,0
2241,1.333477667,0
2242,1.262203395,0
2243,1.184042182,0
2244,1.107700256,0
2245,1.16014346,0
2246,1.190088912,0
2247,1.019831452,0
2248,1.425620655,0
2249,1.267581936,0
2250,1.466311376,0
2251,1.489396845,0
2252,1.388645601,0
2253,1.407662205,0
2254,1.519479848,0
2255,1.41820955,0
2256,1.479434138,0
2257,1.187913463,0
2258,1.288198756,0
2259,-999,0
2260,-999,0
2261,-999,0
2262,-999,0
2263,-999,0
2264,-999,0
2265,-999,0
2266,-999,0
2267,-999,0
2268,-999,0
2269,-999,0
2270,-999,0
2271,-999,0
2272,-999,0
2273,-999,0
2274,-999,0
2275,-999,0
2276,-999,0
2277,-999,0
2278,-999,0
2279,-999,0
2280,-999,0
2281,-999,0
2282,-999,0
2283,-999,0
2284,-999,0
2285,-999,0
2286,-999,0
2287,-999,0
2288,-999,0
2289,-999,0
2290,-999,0
2291,-999,0
2292,-999,0
2293,-999,0
2294,-999,0
2295,-999,0
2296,-999,0
2297,-999,0
2298,-999,0
2299,-999,0
2300,-999,0
2301,-999,0
2302,-999,0
2303,-999,0
2304,-999,0
2305,-999,0
2306,-999,0
2307,-999,0
2308,-999,0
2309,-999,0
2310,-999,0
2311,-999,0
2312,-999,0
2313,-999,0
2314,-999,0
2315,-999,0
2316,-999,0
2317,-999,0
2318,-999,0
2319,-999,0
2320,-999,0
2321,-999,0
2322,-999,0
2323,-999,0
2324,-999,0
2325,-999,0
2326,-999,0
2327,-999,0
2328,-999,0
2329,-999,0
2330,-999,0
2331,-999,0
2332,-999,0
2333,-999,0
2334,-999,0
2335,-999,0
2336,-999,0
2337,-999,0
2338,-999,0
2339,-999,0
2340,-999,0
2341,-999,0
2342,-999,0
2343,-999,0
2344,-999,0
2345,-999,0
2346,-999,0
2347,-999,0
2348,-999,0
2349,-999,0
2350,-999,0
2351,-999,0
2352,-999,0
2353,-999,0
2354,-999,0
2355,-999,0
2356,-999,0
2357,-999,0
2358,-999,0
2359,-999,0
2360,-999,0
2361,-999,0
2362,-999,0
2363,-999,0
2364,-999,0
2365,-999,0
2366,-999,0
2367,-999,0
2368,-999,0
2369,-999,0
2370,-999,0
2371,-999,0
2372,-999,0
2373,-999,0
2374,-999,0
2375,-999,0
2376,-999,0
2377,-999,0
2378,-999,0
2379,-999,0
2380,-999,0
2381,-999,0
2382,-999,0
2383,-999,0
2384,-999,0
2385,-999,0
2386,-999,0
2387,-999,0
2388,-999,0
2389,-999,0
2390,-999,0
2391,-999,0
2392,-999,0
2393,-999,0
2394,-999,0
2395,-999,0
2396,-999,0
2397,-999,0
2398,-999,0
2399,-999,0
2400,-999,0
2401,-999,0
2402,-999,0
2403,-999,0
2404,-999,0
2405,-999,0
2406,-999,0
2407,-999,0
2408,-999,0
2409,-999,0
2410,-999,0
2411,-999,0
2412,-999,0
2413,-999,0
2414,-999,0
2415,-999,0
2416,-999,0
2417,-999,0
2418,-999,0
2419,-999,0
2420,-999,0
2421,-999,0
2422,-999,0
2423,-999,0
2424,-999,0
2425,-999,0
2426,-999,0
2427,-999,0
2428,-999,0
2429,-999,0
2430,-999,0
2431,-999,0
2432,-999,0
2433,-999,0
2434,-999,0
2435,-999,0
2436,-999,0
2437,-999,0
2438,-999,0
2439,-999,0
2440,-999,0
2441,-999,0
2442,-999,0
2443,-999,0
2444,-999,0
2445,-999,0
2446,-999,0
2447,-999,0
2448,-999,0
2449,-999,0
2450,-999,0
2451,-999,0
2452,-999,0
2453,-999,0
2454,-999,0
2455,-999,0
2456,-999,0
2457,-999,0
2458,-999,0
2459,-999,0
2460,-999,0
2461,-999,0
2462,-999,0
2463,-999,0
2464,-999,0
2465,-999,0
2466,-999,0
2467,-999,0
2468,-999,0
2469,-999,0
2470,-999,0
2471,-999,0
2472,-999,0
2473,-999,0
2474,-999,0
2475,-999,0
2476,-999,0
2477,-999,0
2478,-999,0
2479,-999,0
2480,-999,0
2481,-999,0
2482,-999,0
2483,-999,0
2484,-999,0
2485,-999,0
2486,-999,0
2487,-999,0
2488,-999,0
2489,-999,0
2490,-999,0
2491,-999,0
2492,-999,0
2493,-999,0
2494,-999,0
2495,-999,0
2496,-999,0
2497,-999,0
2498,-999,0
2499,-999,0
2500,-999,0
2501,-999,0
2502,-999,0
2503,-999,0
2504,-999,0
2505,-999,0
2506,-999,0
2507,-999,0
2508,-999,0
2509,-999,0
2510,-999,0
2511,-999,0
2512,-999,0
2513,-999,0
2514,-999,0
2515,-999,0
2516,-999,0
2517,-999,0
2518,-999,0
2519,-999,0
2520,-999,0
2521,-999,0
2522,-999,0
2523,-999,0
2524,-999,0
2525,-999,0
2526,-999,0
2527,-999,0
2528,-999,0
2529,-999,0
2530,-999,0
2531,-999,0
2532,-999,0
2533,-999,0
2534,-999,0
2535,-999,0
2536,-999,0
2537,-999,0
2538,-999,0
2539,-999,0
2540,-999,0
2541,-999,0
2542,-999,0
2543,-999,0
2544,-999,0
2545,-999,0
2546,-999,0
2547,-999,0
2548,-999,0
2549,-999,0
2550,-999,0
2551,-999,0
2552,-999,0
2553,-999,0
2554,-999,0
2555,-999,0
2556,-999,0
2557,-999,0
2558,-999,0
2559,-999,0
2560,-999,0
2561,-999,0
2562,-999,0
2563,-999,0
2564,-999,0
2565,-999,0
2566,-999,0
2567,-999,0
2568,-999,0
2569,-999,0
2570,-999,0
2571,-999,0
2572,-999,0
2573,-999,0
2574,-999,0
2575,-999,0
2576,-999,0
2577,-999,0
2578,-999,0
2579,-999,0
2580,-999,0
2581,-999,0
2582,-999,0
2583,-999,0
2584,-999,0
2585,-999,0
2586,-999,0
2587,-999,0
2588,-999,0
2589,-999,0
2590,-999,0
2591,-999,0
2592,-999,0
2593,-999,0
2594,-999,0
2595,-999,0
2596,-999,0
2597,-999,0
2598,-999,0
2599,-999,0
2600,-999,0
2601,-999,0
2602,-999,0
2603,-999,0
2604,-999,0
2605,-999,0
2606,-999,0
2607,-999,0
2608,-999,0
2609,-999,0
2610,-999,0
2611,-999,0
2612,-999,0
2613,-999,0
2614,-999,0
2615,-999,0
2616,-999,0
2617,-999,0
2618,-999,0
2619,-999,0
2620,-999,0
2621,-999,0
2622,-999,0
2623,-999,0
2624,-999,0
2625,-999,0
2626,-999,0
2627,-999,0
2628,-999,0
2629,-999,0
2630,-999,0
2631,-999,0
2632,-999,0
2633,-999,0
2634,-999,0
2635,-999,0
2636,-999,0
2637,-999,0
2638,-999,0
2639,-999,0
2640,-999,0
2641,-999,0
2642,-999,0
2643,-999,0
2644,-999,0
2645,-999,0
2646,-999,0
2647,-999,0
2648,-999,0
2649,-999,0
2650,-999,0
2651,-999,0
2652,-999,0
2653,-999,0
2654,-999,0
2655,-999,0
2656,-999,0
2657,-999,0
2658,-999,0
2659,-999,0
2660,-999,0
2661,-999,0
2662,-999,0
2663,-999,0
2664,-999,0
2665,-999,0
2666,-999,0
2667,-999,0
2668,-999,0
2669,-999,0
2670,-999,0
2671,-999,0
2672,-999,0
2673,-999,0
2674,-999,0
2675,-999,0
2676,-999,0
2677,-999,0
2678,-999,0
2679,-999,0
2680,-999,0
2681,-999,0
2682,-999,0
2683,-999,0
2684,-999,0
2685,-999,0
2686,-999,0
2687,-999,0
2688,-999,0
2689,-999,0
2690,-999,0
2691,1.895490702,0
2692,1.780472062,0
2693,1.814539209,0
2694,1.776568467,0
2695,1.594869444,0
2696,1.746811144,0
2697,1.500790829,0
2698,1.685775304,0
2699,1.670949501,0
2700,1.522707081,0
2701,1.600855268,0
2702,1.475985502,0
2703,1.520115337,0
2704,1.546999172,0
2705,1.435133588,0
2706,1.466464873,0
2707,1.601947227,0
2708,1.525303874,0
2709,1.512172336,0
2710,1.5210216,0
2711,1.498203997,0
2712,1.592651987,0
2713,1.678544768,0
2714,1.5062665,0
2715,1.561301294,0
2716,1.565628188,0
2717,1.675263075,0
2718,1.613671029,0
2719,1.657039413,0
2720,1.731560044,0
2721,1.677879038,0
2722,1.615071572,0
2723,1.54568373,0
2724,1.727273309,0
2725,1.906411944,0
2726,1.568650974,0
2727,1.510514861,0
2728,1.579249556,0
2729,1.645488977,0
2730,1.514359515,0
2731,1.576418289,0
2732,1.648404138,0
2733,1.489443734,0
2734,1.583225149,0
2735,1.539821541,0
2736,1.438119795,0
2737,1.578054434,0
2738,1.620790068,0
2739,1.882593919,0
2740,1.69107137,0
2741,1.792066171,0
2742,1.595415842,0
2743,1.802901785,0
2744,1.527799234,0
2745,1.750690098,0
2746,1.993345311,0
2747,1.871678095,0
2748,2.135772532,0
2749,1.848584922,0
2750,1.836572116,0
2751,1.727589164,0
2752,1.697970995,0
2753,1.800056761,0
2754,1.852670524,0
2755,1.882110199,0
2756,1.809718911,0
2757,1.853926644,0
2758,1.952023999,0
2759,1.719256336,0
2760,1.795987882,0
2761,1.8409473,0
2762,1.768859556,0
2763,1.953773669,0
2764,1.882834691,0
2765,1.84364358,0
2766,1.755973346,0
2767,1.744657805,0
2768,1.777026472,0
2769,1.863664777,0
2770,1.908844464,0
2771,1.911586148,0
2772,1.854698771,0
2773,1.774547564,0
2774,1.858356559,0
2775,1.842484728,0
2776,1.764014787,0
2777,1.713583435,0
2778,1.915731607,0
2779,1.774726658,0
2780,1.667579067,0
2781,1.727673508,0
2782,1.75083324,0
2783,1.757134182,0
2784,1.86177089,0
2785,1.751136299,0
2786,1.957473648,0
2787,1.008559688,0
2788,1.063545875,0
2789,0.947636243,0
2790,0.919480452,0
2791,1.004939345,0
2792,0.929284922,0
2793,0.98034942,0
2794,1.124295647,0
2795,1.150080977,0
2796,1.1615212,0
2797,1.191871924,0
2798,1.23159135,0
2799,1.237225019,0
2800,1.35836926,0
2801,1.489884004,0
2802,1.551962722,0
2803,1.515251426,0
2804,1.483890878,0
2805,1.513756624,0
2806,1.417611998,0
2807,1.362369316,0
2808,1.339572064,0
2809,1.269019115,0
2810,1.231941791,0
2811,1.314525178,0
2812,1.359500544,0
2813,1.28767941,0
2814,1.275791956,0
2815,1.329454615,0
2816,1.504983606,0
2817,1.610312397,0
2818,1.761764344,0
2819,1.68503965,0
2820,1.705733253,0
2821,1.738930872,0
2822,1.751618116,0
2823,1.699432819,0
2824,1.675553198,0
2825,1.574367032,0
2826,1.653693932,0
2827,1.52633381,0
2828,1.577832157,0
2829,1.665563509,0
2830,1.849531343,0
2831,1.852003077,0
2832,1.851450109,0
2833,1.849402604,0
2834,1.832297741,0
2835,1.628052076,0
2836,1.66268999,0
2837,1.700360263,0
2838,1.944077727,0
2839,2.038522745,0
2840,2.054971324,0
2841,2.073660934,0
2842,2.191582404,0
2843,2.139119679,0
2844,2.324476869,0
2845,2.279688203,0
2846,2.224589407,0
2847,2.315550837,0
2848,2.268641642,0
2849,2.273731414,0
2850,2.161820933,0
2851,2.134434009,0
2852,2.142463591,0
2853,1.892163477,0
2854,1.986198652,0
2855,2.036953998,0
2856,1.86384943,0
2857,1.914644007,0
2858,1.793729044,0
2859,1.826460065,0
2860,1.796606619,0
2861,1.903036384,0
2862,1.958418169,0
2863,2.039038201,0
2864,2.183341514,0
2865,2.101881034,0
2866,1.938673494,0
2867,2.489795711,0
2868,2.563809526,0
2869,2.347362654,0
2870,2.426670756,0
2871,2.747418962,0
2872,2.515326765,0
2873,2.448310378,0
2874,2.410597644,0
2875,2.356022218,0
2876,2.128712937,0
2877,2.100825694,0
2878,2.338033606,0
2879,2.063125014,0
2880,1.887758452,0
2881,1.969922981,0
2882,1.98728001,0
2883,1.926015827,0
2884,2.118038269,0
2885,2.175751316,0
2886,2.30186349,0
2887,2.197580231,0
2888,1.872154289,0
2889,1.946343682,0
2890,1.791137221,0
2891,1.672836275,0
2892,1.676327505,0
2893,1.515406658,0
2894,1.412255349,0
2895,1.517671111,0
2896,1.378308548,0
2897,1.434791061,0
2898,1.412269664,0
2899,1.429536374,0
2900,1.392633462,0
2901,1.406153245,0
2902,1.277849813,0
2903,1.318911033,0
2904,1.32006751,0
2905,1.384747423,0
2906,1.313785904,0
2907,1.233801281,0
2908,1.29596653,0
2909,1.126968998,0
2910,1.134479808,0
2911,1.103804778,0
2912,1.059897284,0
2913,1.074403826,0
2914,1.123637048,0
2915,1.052688176,0
2916,1.061378868,0
2917,1.008121789,0
2918,1.036543776,0
2919,1.005195169,0
2920,0.94382653,0
2921,1.026889162,0
2922,0.998346006,0
2923,1.000963381,0
2924,0.909271838,0
2925,0.999764855,0
2926,0.936169954,0
2927,1.036265834,0
2928,0.995628887,0
2929,1.076239968,0
2930,0.904182456,0
2931,0.987176911,0
2932,0.999514861,0
2933,0.866405559,0
2934,0.954296373,0
2935,0.989575703,0
2936,0.997946062,0
2937,1.023439514,0
2938,0.985988613,0
2939,1.081360783,0
2940,1.239378142,0
2941,1.155405142,0
2942,1.146299909,0
2943,1.249163481,0
2944,1.184495483,0
2945,1.306108098,0
2946,1.485534512,0
2947,1.366917374,0
2948,1.308384748,0
2949,1.212533194,0
2950,1.414293255,0
2951,1.812737785,0
2952,1.991190704,0
2953,2.411444891,0
2954,2.62161253,0
2955,2.544702982,0
2956,2.676985324,0
2957,3.252426938,0
2958,3.19208632,0
2959,2.957000798,0
2960,2.83269042,0
2961,2.730295738,0
2962,2.979709967,0
2963,3.064269019,0
2964,3.170641384,0
2965,3.060589283,0
2966,2.911602054,0
2967,2.783052027,0
2968,2.504442771,0
2969,1.965183246,0
2970,2.232608322,0
2971,2.237326903,0
2972,2.142361893,0
2973,2.320140722,0
2974,2.327604977,0
2975,2.715586346,0
2976,2.575433724,0
2977,2.75032935,0
2978,2.356323515,0
2979,2.246793369,0
2980,2.306647496,0
2981,2.26332893,0
