timestamp,value,is_anomaly
30112,-999,0
30113,-999,0
30114,-999,0
30115,-999,0
30116,-999,0
30117,-999,0
30118,-999,0
30119,-999,0
30120,-999,0
30121,-999,0
30122,-999,0
30123,-999,0
30124,-999,0
30125,-999,0
30126,-999,0
30127,-999,0
30128,-999,0
30129,-999,0
30130,-999,0
30131,-999,0
30132,-999,0
30133,-999,0
30134,-999,0
30135,-999,0
30136,-999,0
30137,-999,0
30138,-999,0
30139,-999,0
30140,-999,0
30141,-999,0
30142,-999,0
30143,-999,0
30144,-999,0
30145,-999,0
30146,-999,0
30147,-999,0
30148,-999,0
30149,-999,0
30150,-999,0
30151,-999,0
30152,-999,0
30153,-999,0
30154,-999,0
30155,-999,0
30156,-999,0
30157,-999,0
30158,-999,0
30159,-999,0
30160,-999,0
30161,-999,0
30162,-999,0
30163,-999,0
30164,-999,0
30165,-999,0
30166,-999,0
30167,-999,0
30168,-999,0
30169,-999,0
30170,-999,0
30171,-999,0
30172,-999,0
30173,-999,0
30174,-999,0
30175,-999,0
30176,-999,0
30177,-999,0
30178,-999,0
30179,-999,0
30180,-999,0
30181,-999,0
30182,-999,0
30183,-999,0
30184,-999,0
30185,-999,0
30186,-999,0
30187,-999,0
30188,-999,0
30189,-999,0
30190,-999,0
30191,-999,0
30192,-999,0
30193,-999,0
30194,-999,0
30195,-999,0
30196,-999,0
30197,-999,0
30198,-999,0
30199,-999,0
30200,-999,0
30201,-999,0
30202,-999,0
30203,-999,0
30204,-999,0
30205,-999,0
30206,-999,0
30207,-999,0
30208,-999,0
30209,-999,0
30210,-999,0
30211,-999,0
30212,-999,0
30213,-999,0
30214,-999,0
30215,-999,0
30216,-999,0
30217,-999,0
30218,-999,0
30219,-999,0
30220,-999,0
30221,-999,0
30222,-999,0
30223,-999,0
30224,-999,0
30225,-999,0
30226,-999,0
30227,-999,0
30228,-999,0
30229,-999,0
30230,-999,0
30231,-999,0
30232,-999,0
30233,-999,0
30234,-999,0
30235,-999,0
30236,-999,0
30237,-999,0
30238,-999,0
30239,-999,0
30240,-999,0
30241,-999,0
30242,-999,0
30243,-999,0
30244,-999,0
30245,-999,0
30246,-999,0
30247,-999,0
30248,-999,0
30249,-999,0
30250,-999,0
30251,-999,0
30252,-999,0
30253,-999,0
30254,-999,0
30255,-999,0
30256,-999,0
30257,-999,0
30258,-999,0
30259,-999,0
30260,-999,0
30261,-999,0
30262,-999,0
30263,-999,0
30264,-999,0
30265,-999,0
30266,-999,0
30267,-999,0
30268,-999,0
30269,-999,0
30270,-999,0
30271,-999,0
30272,-999,0
30273,-999,0
30274,-999,0
30275,-999,0
30276,-999,0
30277,-999,0
30278,-999,0
30279,-999,0
30280,-999,0
30281,-999,0
30282,-999,0
30283,-999,0
30284,-999,0
30285,-999,0
30286,-999,0
30287,-999,0
30288,-999,0
30289,-999,0
30290,-999,0
30291,-999,0
30292,-999,0
30293,-999,0
30294,-999,0
30295,-999,0
30296,-999,0
30297,-999,0
30298,-999,0
30299,-999,0
30300,-999,0
30301,-999,0
30302,-999,0
30303,-999,0
30304,-999,0
30305,-999,0
30306,-999,0
30307,-999,0
30308,-999,0
30309,-999,0
30310,-999,0
30311,-999,0
30312,-999,0
30313,-999,0
30314,-999,0
30315,-999,0
30316,-999,0
30317,-999,0
30318,-999,0
30319,-999,0
30320,-999,0
30321,-999,0
30322,-999,0
30323,-999,0
30324,-999,0
30325,-999,0
30326,-999,0
30327,-999,0
30328,-999,0
30329,-999,0
30330,-999,0
30331,-999,0
30332,-999,0
30333,-999,0
30334,-999,0
30335,-999,0
30336,-999,0
30337,-999,0
30338,-999,0
30339,-999,0
30340,-999,0
30341,-999,0
30342,-999,0
30343,-999,0
30344,-999,0
30345,-999,0
30346,-999,0
30347,-999,0
30348,-999,0
30349,-999,0
30350,-999,0
30351,-999,0
30352,-999,0
30353,-999,0
30354,-999,0
30355,-999,0
30356,-999,0
30357,-999,0
30358,-999,0
30359,-999,0
30360,-999,0
30361,-999,0
30362,-999,0
30363,-999,0
30364,-999,0
30365,-999,0
30366,-999,0
30367,-999,0
30368,-999,0
30369,-999,0
30370,-999,0
30371,-999,0
30372,-999,0
30373,-999,0
30374,-999,0
30375,-999,0
30376,-999,0
30377,-999,0
30378,-999,0
30379,-999,0
30380,-999,0
30381,-999,0
30382,-999,0
30383,-999,0
30384,-999,0
30385,-999,0
30386,-999,0
30387,-999,0
30388,-999,0
30389,-999,0
30390,-999,0
30391,-999,0
30392,-999,0
30393,-999,0
30394,-999,0
30395,-999,0
30396,-999,0
30397,-999,0
30398,-999,0
30399,-999,0
30400,-999,0
30401,-999,0
30402,-999,0
30403,-999,0
30404,-999,0
30405,-999,0
30406,-999,0
30407,-999,0
30408,-999,0
30409,-999,0
30410,-999,0
30411,-999,0
30412,-999,0
30413,-999,0
30414,-999,0
30415,-999,0
30416,-999,0
30417,-999,0
30418,-999,0
30419,-999,0
30420,-999,0
30421,-999,0
30422,-999,0
30423,-999,0
30424,-999,0
30425,-999,0
30426,-999,0
30427,-999,0
30428,-999,0
30429,-999,0
30430,-999,0
30431,-999,0
30432,-999,0
30433,-999,0
30434,-999,0
30435,-999,0
30436,-999,0
30437,-999,0
30438,-999,0
30439,-999,0
30440,-999,0
30441,-999,0
30442,-999,0
30443,-999,0
30444,-999,0
30445,-999,0
30446,-999,0
30447,-999,0
30448,-999,0
30449,-999,0
30450,-999,0
30451,-999,0
30452,-999,0
30453,-999,0
30454,-999,0
30455,-999,0
30456,-999,0
30457,-999,0
30458,-999,0
30459,-999,0
30460,-999,0
30461,-999,0
30462,-999,0
30463,-999,0
30464,-999,0
30465,-999,0
30466,-999,0
30467,-999,0
30468,-999,0
30469,-999,0
30470,-999,0
30471,-999,0
30472,-999,0
30473,-999,0
30474,-999,0
30475,-999,0
30476,-999,0
30477,-999,0
30478,-999,0
30479,-999,0
30480,-999,0
30481,-999,0
30482,-999,0
30483,-999,0
30484,-999,0
30485,-999,0
30486,-999,0
30487,-999,0
30488,-999,0
30489,-999,0
30490,-999,0
30491,-999,0
30492,-999,0
30493,-999,0
30494,-999,0
30495,-999,0
30496,-999,0
30497,-999,0
30498,-999,0
30499,-999,0
30500,-999,0
30501,-999,0
30502,-999,0
30503,-999,0
30504,-999,0
30505,-999,0
30506,-999,0
30507,-999,0
30508,-999,0
30509,-999,0
30510,-999,0
30511,-999,0
30512,-999,0
30513,-999,0
30514,-999,0
30515,-999,0
30516,-999,0
30517,-999,0
30518,-999,0
30519,-999,0
30520,-999,0
30521,-999,0
30522,-999,0
30523,-999,0
30524,-999,0
30525,-999,0
30526,-999,0
30527,-999,0
30528,-999,0
30529,-999,0
30530,-999,0
30531,-999,0
30532,-999,0
30533,-999,0
30534,-999,0
30535,-999,0
30536,-999,0
30537,-999,0
30538,-999,0
30539,-999,0
30540,-999,0
30541,-999,0
30542,-999,0
30543,-999,0
30544,-999,0
30545,-999,0
30546,-999,0
30547,-999,0
30548,-999,0
30549,-999,0
30550,-999,0
30551,-999,0
30552,-999,0
30553,-999,0
30554,-999,0
30555,-999,0
30556,-999,0
30557,-999,0
30558,-999,0
30559,-999,0
30560,-999,0
30561,-999,0
30562,-999,0
30563,-999,0
30564,-999,0
30565,-999,0
30566,-999,0
30567,-999,0
30568,-999,0
30569,-999,0
30570,-999,0
30571,-999,0
30572,-999,0
30573,-999,0
30574,-999,0
30575,-999,0
30576,-999,0
30577,-999,0
30578,-999,0
30579,-999,0
30580,-999,0
30581,-999,0
30582,-999,0
30583,-999,0
30584,-999,0
30585,-999,0
30586,-999,0
30587,-999,0
30588,-999,0
30589,-999,0
30590,-999,0
30591,-999,0
30592,-999,0
30593,-999,0
30594,-999,0
30595,-999,0
30596,-999,0
30597,-999,0
30598,-999,0
30599,-999,0
30600,-999,0
30601,-999,0
30602,-999,0
30603,-999,0
30604,-999,0
30605,-999,0
30606,-999,0
30607,-999,0
30608,-999,0
30609,-999,0
30610,-999,0
30611,-999,0
30612,-999,0
30613,-999,0
30614,-999,0
30615,-999,0
30616,-999,0
30617,-999,0
30618,-999,0
30619,-999,0
30620,-999,0
30621,-999,0
30622,-999,0
30623,-999,0
30624,-999,0
30625,-999,0
30626,-999,0
30627,-999,0
30628,-999,0
30629,-999,0
30630,-999,0
30631,-999,0
30632,-999,0
30633,-999,0
30634,-999,0
30635,-999,0
30636,-999,0
30637,-999,0
30638,-999,0
30639,-999,0
30640,-999,0
30641,-999,0
30642,-999,0
30643,-999,0
30644,-999,0
30645,-999,0
30646,-999,0
30647,-999,0
30648,-999,0
30649,-999,0
30650,-999,0
30651,-999,0
30652,-999,0
30653,-999,0
30654,-999,0
30655,-999,0
30656,-999,0
30657,-999,0
30658,-999,0
30659,-999,0
30660,-999,0
30661,-999,0
30662,-999,0
30663,-999,0
30664,-999,0
30665,-999,0
30666,-999,0
30667,-999,0
30668,-999,0
30669,-999,0
30670,-999,0
30671,-999,0
30672,-999,0
30673,-999,0
30674,-999,0
30675,-999,0
30676,-999,0
30677,-999,0
30678,-999,0
30679,-999,0
30680,-999,0
30681,-999,0
30682,-999,0
30683,-999,0
30684,-999,0
30685,-999,0
30686,-999,0
30687,-999,0
30688,-999,0
30689,-999,0
30690,-999,0
30691,-999,0
30692,-999,0
30693,-999,0
30694,-999,0
30695,-999,0
30696,-999,0
30697,-999,0
30698,-999,0
30699,-999,0
30700,-999,0
30701,-999,0
30702,-999,0
30703,-999,0
30704,-999,0
30705,-999,0
30706,-999,0
30707,-999,0
30708,-999,0
30709,-999,0
30710,-999,0
30711,-999,0
30712,-999,0
30713,-999,0
30714,-999,0
30715,-999,0
30716,-999,0
30717,-999,0
30718,-999,0
30719,-999,0
30720,-999,0
30721,-999,0
30722,-999,0
30723,-999,0
30724,-999,0
30725,-999,0
30726,-999,0
30727,-999,0
30728,-999,0
30729,-999,0
30730,-999,0
30731,-999,0
30732,-999,0
30733,-999,0
30734,-999,0
30735,24.90999985,0
30736,24.92000008,0
30737,24.90999985,0
30738,24.92000008,0
30739,24.92000008,0
30740,24.95000076,0
30741,24.94000053,0
30742,24.94000053,0
30743,24.96999931,0
30744,24.95999908,0
30745,24.95000076,0
30746,24.95999908,0
30747,24.96999931,0
30748,24.96999931,0
30749,24.98999977,0
30750,-999,0
30751,24.97999954,0
30752,24.96999931,0
30753,24.98999977,0
30754,24.98999977,0
30755,24.97999954,0
30756,24.96999931,0
30757,24.98999977,0
30758,-999,0
30759,24.96999931,0
30760,24.96999931,0
30761,24.97999954,0
30762,24.97999954,0
30763,-999,0
30764,24.96999931,0
30765,24.96999931,0
30766,24.97999954,0
30767,24.96999931,0
30768,24.96999931,0
30769,24.97999954,0
30770,24.97999954,0
30771,24.97999954,0
30772,24.98999977,0
30773,24.97999954,0
30774,24.97999954,0
30775,24.98999977,0
30776,24.98999977,0
30777,24.98999977,0
30778,24.97999954,0
30779,24.97999954,0
30780,24.95999908,0
30781,24.96999931,0
30782,24.95999908,0
30783,24.95999908,0
30784,24.95999908,0
30785,24.95000076,0
30786,24.95000076,0
30787,24.95999908,0
30788,24.95999908,0
30789,24.95000076,0
30790,24.95000076,0
30791,24.95999908,0
30792,24.95999908,0
30793,24.95999908,0
30794,24.95000076,0
30795,24.95000076,0
30796,24.95000076,0
30797,24.95000076,0
30798,24.95000076,0
30799,24.94000053,0
30800,24.95999908,0
30801,24.95000076,0
30802,24.95000076,0
30803,24.94000053,0
30804,24.95999908,0
30805,24.95000076,0
30806,24.95000076,0
30807,24.94000053,0
30808,24.95000076,0
30809,24.94000053,0
30810,24.94000053,0
30811,24.93000031,0
30812,24.94000053,0
30813,24.93000031,0
30814,24.94000053,0
30815,24.94000053,0
30816,24.94000053,0
30817,24.95000076,0
30818,24.95000076,0
30819,24.94000053,0
30820,24.95000076,0
30821,24.95999908,0
30822,24.96999931,0
30823,24.96999931,0
30824,24.96999931,0
30825,24.98999977,0
30826,24.97999954,0
30827,24.97999954,0
30828,24.97999954,0
30829,24.97999954,0
30830,24.97999954,0
30831,24.97999954,0
30832,24.97999954,0
30833,24.97999954,0
30834,24.97999954,0
30835,24.97999954,0
30836,24.97999954,0
30837,24.96999931,0
30838,24.98999977,0
30839,24.97999954,0
30840,24.97999954,0
30841,24.96999931,0
30842,24.98999977,0
30843,24.96999931,0
30844,24.97999954,0
30845,24.97999954,0
30846,24.97999954,0
30847,24.98999977,0
30848,24.97999954,0
30849,24.96999931,0
30850,24.97999954,0
30851,24.98999977,0
30852,24.97999954,0
30853,24.96999931,0
30854,24.97999954,0
30855,25,0
30856,24.98999977,0
30857,25,0
30858,25,0
30859,25.01000023,0
30860,25.01000023,0
30861,25.02000046,0
30862,25,0
30863,25.01000023,0
30864,25.01000023,0
30865,25,0
30866,25,0
30867,25,0
30868,25.01000023,0
30869,25.01000023,0
30870,25.01000023,0
30871,25.01000023,0
30872,25.01000023,0
30873,25.01000023,0
30874,25.02000046,0
30875,25.02000046,0
30876,25.02000046,0
30877,25.02000046,0
30878,25.02000046,0
30879,24.95999908,0
30880,24.95999908,0
30881,24.96999931,0
30882,24.95999908,0
30883,24.96999931,0
30884,24.96999931,0
30885,24.95999908,0
30886,24.96999931,0
30887,24.96999931,0
30888,24.96999931,0
30889,24.96999931,0
30890,24.96999931,0
30891,24.97999954,0
30892,24.96999931,0
30893,24.96999931,0
30894,24.97999954,0
30895,24.97999954,0
30896,24.96999931,0
30897,24.96999931,0
30898,24.98999977,0
30899,24.97999954,0
30900,24.96999931,0
30901,24.96999931,0
30902,24.97999954,0
30903,24.97999954,0
30904,24.97999954,0
30905,24.97999954,0
30906,24.97999954,0
30907,25,0
30908,24.98999977,0
30909,24.97999954,0
30910,24.96999931,0
30911,24.98999977,0
30912,24.96999931,0
30913,24.96999931,0
30914,24.96999931,0
30915,24.96999931,0
30916,24.96999931,0
30917,24.96999931,0
30918,24.97999954,0
30919,24.96999931,0
30920,24.96999931,0
30921,24.96999931,0
30922,24.96999931,0
30923,24.96999931,0
30924,24.96999931,0
30925,24.96999931,0
30926,24.96999931,0
30927,24.96999931,0
30928,24.96999931,0
30929,24.97999954,0
30930,24.95999908,0
30931,25.03000069,0
30932,25.03000069,0
30933,25.03000069,0
30934,25.03000069,0
30935,25.02000046,0
30936,25.02000046,0
30937,25.02000046,0
30938,25.02000046,0
30939,25.02000046,0
30940,25,0
30941,25.01000023,0
30942,25,0
30943,25,0
30944,25,0
30945,24.97999954,0
30946,24.97999954,0
30947,24.96999931,0
30948,24.96999931,0
30949,24.95999908,0
30950,24.96999931,0
30951,24.95000076,0
30952,24.95999908,0
30953,24.95000076,0
30954,24.95999908,0
30955,24.93000031,0
30956,24.92000008,0
30957,24.90999985,0
30958,24.90999985,0
30959,24.92000008,0
30960,24.92000008,0
30961,24.92000008,0
30962,24.90999985,0
30963,24.93000031,0
30964,24.92000008,0
30965,24.93000031,0
30966,24.92000008,0
30967,24.93000031,0
30968,24.93000031,0
30969,24.92000008,0
30970,24.90999985,0
30971,24.90999985,0
30972,24.89999962,0
30973,24.90999985,0
30974,24.92000008,0
30975,24.92000008,0
30976,24.93000031,0
30977,24.92000008,0
30978,24.93000031,0
30979,24.92000008,0
30980,24.94000053,0
30981,24.92000008,0
30982,24.94000053,0
30983,24.92000008,0
30984,24.92000008,0
30985,24.90999985,0
30986,24.92000008,0
30987,24.92000008,0
30988,24.92000008,0
30989,24.92000008,0
30990,24.90999985,0
30991,24.89999962,0
30992,24.89999962,0
30993,24.90999985,0
30994,24.89999962,0
30995,24.87999916,0
30996,24.87999916,0
30997,24.88999939,0
30998,24.88999939,0
30999,24.87000084,0
31000,24.87000084,0
31001,24.86000061,0
31002,24.87000084,0
31003,24.85000038,0
31004,24.85000038,0
31005,24.85000038,0
31006,24.86000061,0
31007,24.85000038,0
31008,24.84000015,0
31009,24.84000015,0
31010,24.85000038,0
31011,24.85000038,0
31012,24.82999992,0
31013,24.82999992,0
31014,24.82999992,0
31015,24.82999992,0
31016,24.81999969,0
31017,24.81999969,0
31018,24.81999969,0
31019,24.81999969,0
31020,24.81999969,0
31021,24.81999969,0
31022,24.81999969,0
31023,24.82999992,0
31024,24.81999969,0
31025,24.81999969,0
31026,24.80999947,0
31027,24.80999947,0
31028,24.81999969,0
31029,24.80999947,0
31030,24.79999924,0
31031,24.79000092,0
31032,24.79000092,0
31033,24.78000069,0
31034,24.79000092,0
31035,24.78000069,0
31036,24.79999924,0
31037,24.78000069,0
31038,24.78000069,0
31039,24.78000069,0
31040,24.78000069,0
31041,24.78000069,0
31042,24.77000046,0
31043,24.77000046,0
31044,24.77000046,0
31045,24.78000069,0
31046,24.77000046,0
31047,24.77000046,0
31048,24.76000023,0
31049,24.77000046,0
31050,24.77000046,0
31051,24.76000023,0
31052,24.76000023,0
31053,24.76000023,0
31054,24.76000023,0
31055,24.75,0
31056,24.70999908,0
31057,24.71999931,0
31058,24.71999931,0
31059,24.71999931,0
31060,24.70999908,0
31061,24.70999908,0
31062,24.71999931,0
31063,24.70000076,0
31064,24.70999908,0
31065,24.70000076,0
31066,24.70000076,0
31067,24.70000076,0
31068,24.69000053,0
31069,24.69000053,0
31070,24.70000076,0
31071,24.70999908,0
31072,24.70000076,0
31073,24.70000076,0
31074,24.70999908,0
31075,24.70999908,0
31076,24.71999931,0
31077,24.70999908,0
31078,24.70999908,0
31079,24.70999908,0
31080,24.72999954,0
31081,24.71999931,0
31082,24.70999908,0
31083,24.71999931,0
31084,24.72999954,0
31085,24.72999954,0
31086,24.72999954,0
31087,24.73999977,0
31088,24.73999977,0
31089,24.73999977,0
31090,24.72999954,0
31091,24.72999954,0
31092,24.72999954,0
31093,24.73999977,0
31094,24.72999954,0
31095,24.73999977,0
31096,24.73999977,0
31097,24.75,0
31098,24.75,0
31099,24.73999977,0
31100,24.73999977,0
31101,24.75,0
31102,24.73999977,0
31103,24.73999977,0
31104,24.73999977,0
31105,24.73999977,0
31106,24.75,0
31107,24.75,0
31108,24.73999977,0
31109,24.73999977,0
31110,24.76000023,0
31111,24.76000023,0
31112,24.75,0
31113,24.73999977,0
31114,24.75,0
31115,24.75,0
31116,24.73999977,0
31117,24.75,0
31118,24.75,0
31119,24.75,0
31120,24.75,0
31121,24.76000023,0
31122,24.75,0
31123,24.76000023,0
31124,24.76000023,0
31125,24.75,0
31126,24.75,0
31127,24.73999977,0
31128,24.76000023,0
31129,24.75,0
31130,24.75,0
31131,24.73999977,0
31132,24.76000023,0
31133,24.76000023,0
31134,24.76000023,0
31135,24.75,0
31136,24.76000023,0
31137,24.75,0
31138,24.75,0
31139,24.75,0
31140,24.76000023,0
31141,24.76000023,0
31142,24.76000023,0
31143,24.75,0
31144,24.73999977,0
31145,24.75,0
31146,24.73999977,0
31147,24.73999977,0
31148,24.73999977,0
31149,24.73999977,0
31150,24.73999977,0
31151,24.72999954,0
31152,24.72999954,0
31153,24.70999908,0
31154,24.73999977,0
31155,24.71999931,0
31156,24.71999931,0
31157,24.72999954,0
31158,24.73999977,0
31159,24.72999954,0
31160,24.71999931,0
31161,24.69000053,0
31162,24.65999985,0
31163,24.64999962,0
31164,24.64999962,0
31165,24.65999985,0
31166,24.64999962,0
31167,24.64999962,0
31168,24.63999939,0
31169,24.62999916,0
31170,24.63999939,0
31171,24.63999939,0
31172,24.63999939,0
31173,24.62999916,0
31174,24.62000084,0
31175,24.63999939,0
31176,24.62999916,0
31177,24.62000084,0
31178,24.62000084,0
31179,24.62000084,0
31180,24.62999916,0
31181,24.62999916,0
31182,24.62999916,0
31183,24.62000084,0
31184,24.62999916,0
31185,24.62000084,0
31186,24.62000084,0
31187,24.62000084,0
31188,24.62000084,0
31189,24.62000084,0
31190,24.62000084,0
31191,24.62000084,0
31192,24.62000084,0
31193,24.62999916,0
31194,24.62999916,0
31195,24.62999916,0
31196,24.63999939,0
31197,24.64999962,0
31198,24.63999939,0
31199,24.63999939,0
31200,24.63999939,0
31201,24.63999939,0
31202,24.65999985,0
31203,24.64999962,0
31204,24.64999962,0
31205,24.64999962,0
31206,24.65999985,0
31207,24.63999939,0
31208,24.63999939,0
31209,24.63999939,0
31210,24.63999939,0
31211,24.63999939,0
31212,24.63999939,0
31213,24.63999939,0
31214,24.63999939,0
31215,24.65999985,0
31216,24.64999962,0
31217,24.63999939,0
31218,24.63999939,0
31219,24.64999962,0
31220,24.64999962,0
31221,24.63999939,0
31222,24.64999962,0
31223,24.63999939,0
31224,24.64999962,0
31225,24.63999939,0
31226,24.63999939,0
31227,24.62999916,0
31228,24.62999916,0
31229,24.62999916,0
31230,24.62999916,0
31231,24.62999916,0
31232,24.63999939,0
31233,24.63999939,0
31234,24.63999939,0
31235,24.63999939,0
31236,24.63999939,0
31237,24.63999939,0
31238,24.62999916,0
31239,24.62999916,0
31240,24.62999916,0
31241,24.62999916,0
31242,24.62999916,0
31243,24.62999916,0
31244,24.62999916,0
31245,24.62000084,0
31246,24.63999939,0
31247,24.62000084,0
31248,24.62000084,0
31249,24.62999916,0
31250,24.62999916,0
31251,24.62000084,0
31252,24.62000084,0
31253,24.62000084,0
31254,24.62000084,0
31255,24.61000061,0
31256,24.61000061,0
31257,24.61000061,0
31258,24.60000038,0
31259,24.61000061,0
31260,24.60000038,0
31261,24.60000038,0
31262,24.60000038,0
31263,24.60000038,0
31264,24.60000038,0
31265,24.60000038,0
31266,24.60000038,0
31267,24.61000061,0
31268,24.60000038,0
31269,24.60000038,0
31270,24.60000038,0
31271,24.59000015,0
31272,24.60000038,0
31273,24.59000015,0
31274,24.60000038,0
31275,24.59000015,0
31276,24.61000061,0
31277,24.60000038,0
31278,24.59000015,0
31279,24.59000015,0
31280,24.59000015,0
31281,24.60000038,0
31282,24.60000038,0
31283,24.59000015,0
31284,24.60000038,0
31285,24.60000038,0
31286,24.59000015,0
31287,24.60000038,0
31288,24.60000038,0
31289,24.60000038,0
31290,24.60000038,0
31291,24.60000038,0
31292,24.60000038,0
31293,24.61000061,0
31294,24.60000038,0
31295,24.60000038,0
31296,24.62000084,0
31297,24.64999962,0
31298,24.65999985,0
31299,24.65999985,0
31300,24.65999985,0
31301,24.65999985,0
31302,24.67000008,0
31303,24.65999985,0
31304,24.65999985,0
31305,24.64999962,0
31306,24.65999985,0
31307,24.65999985,0
31308,24.65999985,0
31309,24.64999962,0
31310,24.68000031,0
31311,24.65999985,0
31312,24.65999985,0
31313,24.65999985,0
31314,24.67000008,0
31315,24.65999985,0
31316,24.65999985,0
31317,24.65999985,0
31318,24.68000031,0
31319,24.67000008,0
31320,24.67000008,0
31321,24.65999985,0
31322,24.67000008,0
31323,24.68000031,0
31324,24.68000031,0
31325,24.67000008,0
31326,24.67000008,0
31327,24.68000031,0
31328,24.67000008,0
31329,24.68000031,0
31330,24.68000031,0
31331,24.68000031,0
31332,24.68000031,0
31333,24.67000008,0
31334,24.68000031,0
31335,24.68000031,0
31336,24.68000031,0
31337,24.67000008,0
31338,24.65999985,0
31339,24.65999985,0
31340,24.65999985,0
31341,24.65999985,0
31342,24.65999985,0
31343,24.67000008,0
31344,24.65999985,0
31345,24.65999985,0
31346,24.65999985,0
31347,24.64999962,0
31348,24.63999939,0
31349,24.64999962,0
31350,24.62999916,0
31351,24.62999916,0
31352,24.62999916,0
31353,24.62999916,0
31354,24.63999939,0
31355,24.62999916,0
31356,24.63999939,0
31357,24.63999939,0
31358,24.62999916,0
31359,24.63999939,0
31360,24.64999962,0
31361,24.64999962,0
31362,24.63999939,0
31363,24.62999916,0
31364,24.62999916,0
31365,24.62000084,0
31366,24.62000084,0
31367,24.62000084,0
31368,24.62999916,0
31369,24.63999939,0
31370,24.63999939,0
31371,24.64999962,0
31372,24.62999916,0
31373,24.63999939,0
31374,24.62999916,0
31375,24.63999939,0
31376,24.62000084,0
31377,24.63999939,0
31378,24.61000061,0
31379,24.62000084,0
31380,24.60000038,0
31381,24.62000084,0
31382,24.62000084,0
31383,24.61000061,0
31384,24.60000038,0
31385,24.61000061,0
31386,24.60000038,0
31387,24.60000038,0
31388,24.60000038,0
31389,24.60000038,0
31390,24.61000061,0
31391,24.61000061,0
31392,24.60000038,0
31393,24.60000038,0
31394,24.60000038,0
31395,24.60000038,0
31396,24.60000038,0
31397,24.60000038,0
31398,24.59000015,0
31399,24.59000015,0
31400,24.59000015,0
31401,24.59000015,0
31402,24.57999992,0
31403,24.59000015,0
31404,24.59000015,0
31405,24.59000015,0
31406,24.59000015,0
31407,24.61000061,0
31408,24.57999992,0
31409,24.56999969,0
31410,24.56999969,0
31411,24.60000038,0
31412,24.57999992,0
31413,24.57999992,0
31414,24.57999992,0
31415,24.59000015,0
31416,24.60000038,0
31417,24.57999992,0
31418,24.56999969,0
31419,24.57999992,0
31420,24.56999969,0
31421,24.56999969,0
31422,24.57999992,0
31423,24.57999992,0
31424,24.60000038,0
31425,24.60000038,0
31426,24.60000038,0
31427,24.61000061,0
31428,24.62999916,0
31429,-999,0
31430,24.57999992,0
31431,24.63999939,0
31432,24.65999985,0
31433,24.64999962,0
31434,24.65999985,0
31435,24.64999962,0
31436,24.64999962,0
31437,24.63999939,0
31438,24.62999916,0
31439,24.63999939,0
31440,24.63999939,0
31441,24.65999985,0
31442,24.65999985,0
31443,24.67000008,0
31444,24.67000008,0
31445,24.69000053,0
31446,24.70000076,0
31447,24.69000053,0
31448,24.71999931,0
31449,24.72999954,0
31450,24.72999954,0
31451,24.72999954,0
31452,24.76000023,0
31453,24.76000023,0
31454,24.79000092,0
31455,24.79000092,0
31456,24.79000092,0
31457,24.80999947,0
31458,24.81999969,0
31459,24.81999969,0
31460,24.80999947,0
31461,24.84000015,0
31462,24.85000038,0
31463,24.85000038,0
31464,24.85000038,0
31465,24.85000038,0
31466,24.86000061,0
31467,24.89999962,0
31468,24.88999939,0
31469,24.89999962,0
31470,24.90999985,0
31471,24.90999985,0
31472,24.90999985,0
31473,24.89999962,0
31474,24.90999985,0
31475,24.90999985,0
31476,24.89999962,0
31477,24.89999962,0
31478,24.89999962,0
31479,24.89999962,0
31480,24.90999985,0
31481,24.87999916,0
31482,24.90999985,0
31483,24.88999939,0
31484,24.89999962,0
31485,24.90999985,0
31486,24.90999985,0
31487,24.89999962,0
31488,24.90999985,0
31489,24.92000008,0
31490,24.89999962,0
31491,24.88999939,0
31492,24.92000008,0
31493,24.92000008,0
31494,24.92000008,0
31495,24.92000008,0
31496,24.89999962,0
31497,24.92000008,0
31498,24.88999939,0
31499,24.92000008,0
31500,24.90999985,0
31501,24.93000031,0
31502,24.89999962,0
31503,24.89999962,0
31504,24.90999985,0
31505,24.92000008,0
31506,24.90999985,0
31507,24.89999962,0
31508,24.88999939,0
31509,24.88999939,0
31510,24.89999962,0
31511,24.88999939,0
31512,24.89999962,0
31513,24.88999939,0
31514,24.90999985,0
31515,24.89999962,0
31516,24.89999962,0
31517,24.89999962,0
31518,24.90999985,0
31519,24.88999939,0
31520,24.88999939,0
31521,24.87999916,0
31522,24.90999985,0
31523,24.90999985,0
31524,24.88999939,0
31525,24.88999939,0
31526,24.89999962,0
31527,24.89999962,0
31528,24.92000008,0
31529,24.90999985,0
31530,24.90999985,0
31531,24.92000008,0
31532,24.89999962,0
31533,24.93000031,0
31534,24.89999962,0
31535,24.90999985,0
31536,24.88999939,0
31537,24.88999939,0
31538,24.88999939,0
31539,24.88999939,0
31540,24.89999962,0
31541,24.88999939,0
31542,24.89999962,0
31543,24.89999962,0
31544,24.88999939,0
31545,24.88999939,0
31546,24.90999985,0
31547,24.90999985,0
31548,24.90999985,0
31549,24.89999962,0
31550,24.90999985,0
31551,24.90999985,0
31552,24.89999962,0
31553,24.89999962,0
31554,24.88999939,0
31555,24.87999916,0
31556,24.87999916,0
31557,24.87000084,0
31558,24.86000061,0
31559,24.86000061,0
31560,24.85000038,0
31561,24.86000061,0
31562,24.85000038,0
