timestamp,value,is_anomaly
3532,8.520000458,0
3533,7.150000095,0
3534,-999,0
3535,6.289999962,0
3536,3.769999981,0
3537,5.260000229,0
3538,3.529999971,0
3539,3.569999933,0
3540,3.079999924,0
3541,-999,0
3542,5.03000021,0
3543,2.980000019,0
3544,1.950000048,0
3545,2.039999962,0
3546,3.089999914,0
3547,2.299999952,0
3548,-999,0
3549,2.109999895,0
3550,1.429999948,0
3551,1.629999995,0
3552,1.129999995,0
3553,0.810000002,0
3554,0.77,0
3555,-999,0
3556,-999,0
3557,-999,0
3558,-999,0
3559,-999,0
3560,-999,0
3561,-999,0
3562,-999,0
3563,-999,0
3564,-999,0
3565,-999,0
3566,-999,0
3567,-999,0
3568,-999,0
3569,-999,0
3570,-999,0
3571,-999,0
3572,-999,0
3573,-999,0
3574,-999,0
3575,-999,0
3576,-999,0
3577,-999,0
3578,-999,0
3579,-999,0
3580,-999,0
3581,-999,0
3582,-999,0
3583,-999,0
3584,-999,0
3585,-999,0
3586,-999,0
3587,-999,0
3588,-999,0
3589,-999,0
3590,-999,0
3591,-999,0
3592,-999,0
3593,-999,0
3594,-999,0
3595,-999,0
3596,-999,0
3597,1.980000019,0
3598,2.029999971,0
3599,2.200000048,0
3600,1.950000048,0
3601,2.039999962,0
3602,1.669999957,0
3603,1.370000005,0
3604,1.210000038,0
3605,0.930000007,0
3606,0.75,0
3607,-999,0
3608,-999,0
3609,-999,0
3610,-999,0
3611,-999,0
3612,-999,0
3613,-999,0
3614,-999,0
3615,-999,0
3616,-999,0
3617,-999,0
3618,-999,0
3619,0.439999998,0
3620,0.419999987,0
3621,0.439999998,0
3622,-999,0
3623,0.579999983,0
3624,0.579999983,0
3625,0.579999983,0
3626,0.540000021,0
3627,1.519999981,0
3628,2.349999905,0
3629,0.709999979,0
3630,1.610000014,0
3631,0.899999976,0
3632,1.470000029,0
3633,3.200000048,0
3634,3.420000076,0
3635,1.870000005,0
3636,1.019999981,0
3637,1.559999943,0
3638,1.100000024,0
3639,0.949999988,0
3640,1.039999962,0
3641,0.970000029,0
3642,-999,0
3643,10.13000011,0
3644,-999,0
3645,-999,0
3646,0.819999993,0
3647,0.699999988,0
3648,-999,0
3649,0.569999993,0
3650,0.529999971,0
3651,0.49000001,0
3652,-999,0
3653,0.460000008,0
3654,0.479999989,0
3655,0.600000024,0
3656,0.660000026,0
3657,0.819999993,0
3658,0.689999998,0
3659,0.689999998,0
3660,-999,0
3661,0.699999988,0
3662,0.720000029,0
3663,0.839999974,0
3664,0.860000014,0
3665,0.790000021,0
3666,-999,0
3667,0.689999998,0
3668,0.639999986,0
3669,0.730000019,0
3670,0.430000007,0
3671,0.270000011,0
3672,0.280000001,0
3673,0.310000002,0
3674,0.300000012,0
3675,0.289999992,0
3676,0.319999993,0
3677,0.300000012,0
3678,0.289999992,0
3679,0.280000001,0
3680,0.289999992,0
3681,0.310000002,0
3682,0.300000012,0
3683,0.289999992,0
3684,0.25999999,0
3685,0.280000001,0
3686,0.25999999,0
3687,0.25999999,0
3688,0.270000011,0
3689,0.25999999,0
3690,0.289999992,0
3691,0.310000002,0
3692,0.270000011,0
3693,0.289999992,0
3694,0.340000004,0
3695,0.270000011,0
3696,0.239999995,0
3697,0.239999995,0
3698,0.239999995,0
3699,0.230000004,0
3700,0.230000004,0
3701,0.239999995,0
3702,-999,0
3703,0.25,0
3704,0.239999995,0
3705,0.25,0
3706,0.25999999,0
3707,0.270000011,0
3708,0.25999999,0
3709,0.25,0
3710,0.25999999,0
3711,0.25999999,0
3712,0.25999999,0
3713,0.25,0
3714,0.25,0
3715,0.25,0
3716,0.239999995,0
3717,0.239999995,0
3718,0.239999995,0
3719,0.25,0
3720,0.25,0
3721,0.239999995,0
3722,0.239999995,0
3723,-999,0
3724,0.25,0
3725,0.230000004,0
3726,0.230000004,0
3727,0.25,0
3728,0.25,0
3729,0.25999999,0
3730,0.25999999,0
3731,0.25999999,0
3732,0.289999992,0
3733,0.25,0
3734,0.25,0
3735,0.230000004,0
3736,-999,0
3737,0.230000004,0
3738,0.219999999,0
3739,0.209999993,0
3740,0.209999993,0
3741,0.219999999,0
3742,0.209999993,0
3743,-999,0
3744,0.209999993,0
3745,0.209999993,0
3746,0.209999993,0
3747,0.219999999,0
3748,0.230000004,0
3749,0.219999999,0
3750,0.219999999,0
3751,0.230000004,0
3752,0.230000004,0
3753,0.230000004,0
3754,0.230000004,0
3755,0.230000004,0
3756,0.239999995,0
3757,-999,0
3758,0.25,0
3759,0.230000004,0
3760,0.239999995,0
3761,0.239999995,0
3762,0.230000004,0
3763,0.300000012,0
3764,-999,0
3765,0.230000004,0
3766,0.230000004,0
3767,0.230000004,0
3768,0.230000004,0
3769,0.230000004,0
3770,0.219999999,0
3771,-999,0
3772,0.219999999,0
3773,0.230000004,0
3774,0.219999999,0
3775,0.230000004,0
3776,0.230000004,0
3777,0.230000004,0
3778,0.230000004,0
3779,0.239999995,0
3780,0.300000012,0
3781,0.25,0
3782,0.25,0
3783,0.25,0
3784,0.239999995,0
3785,-999,0
3786,0.230000004,0
3787,0.230000004,0
3788,0.209999993,0
3789,0.209999993,0
3790,0.219999999,0
3791,0.219999999,0
3792,-999,0
3793,0.219999999,0
3794,0.230000004,0
3795,0.230000004,0
3796,0.219999999,0
3797,0.230000004,0
3798,0.219999999,0
3799,-999,0
3800,0.230000004,0
3801,0.239999995,0
3802,0.230000004,0
3803,0.230000004,0
3804,0.239999995,0
3805,0.239999995,0
3806,0.25999999,0
3807,0.25,0
3808,0.25,0
3809,0.25999999,0
3810,0.239999995,0
3811,-999,0
3812,0.25,0
3813,0.239999995,0
3814,0.230000004,0
3815,0.25,0
3816,0.230000004,0
3817,0.189999998,0
3818,0.180000007,0
3819,-999,0
3820,0.209999993,0
3821,0.200000003,0
3822,0.200000003,0
3823,0.209999993,0
3824,0.189999998,0
3825,0.189999998,0
3826,0.200000003,0
3827,0.180000007,0
3828,0.200000003,0
3829,0.189999998,0
3830,0.200000003,0
3831,-999,0
3832,-999,0
3833,0.189999998,0
3834,0.180000007,0
3835,0.330000013,0
3836,0.5,0
3837,0.589999974,0
3838,0.670000017,0
3839,0.870000005,0
3840,1.190000057,0
3841,1.129999995,0
3842,-999,0
3843,1.090000033,0
3844,1.100000024,0
3845,1.070000052,0
3846,1.129999995,0
3847,1.230000019,0
3848,-999,0
3849,1.379999995,0
3850,1.230000019,0
3851,1.220000029,0
3852,1.179999948,0
3853,1.080000043,0
3854,-999,0
3855,1.070000052,0
3856,0.939999998,0
3857,0.970000029,0
3858,0.980000019,0
3859,0.930000007,0
3860,0.899999976,0
3861,0.850000024,0
3862,0.730000019,0
3863,0.74000001,0
3864,0.670000017,0
3865,0.610000014,0
3866,0.75,0
3867,0.800000012,0
3868,0.819999993,0
3869,0.709999979,0
3870,0.699999988,0
3871,0.720000029,0
3872,0.75999999,0
3873,0.730000019,0
3874,0.680000007,0
3875,0.560000002,0
3876,0.579999983,0
3877,0.560000002,0
3878,2.049999952,0
3879,1.330000043,0
3880,0.550000012,0
3881,0.600000024,0
3882,0.529999971,0
3883,0.639999986,0
3884,0.699999988,0
3885,-999,0
3886,-999,0
3887,-999,0
3888,7.820000172,0
3889,0.779999971,0
3890,0.680000007,0
3891,0.620000005,0
3892,0.579999983,0
3893,0.519999981,0
3894,-999,0
3895,0.49000001,0
3896,0.449999988,0
3897,0.469999999,0
3898,0.430000007,0
3899,-999,0
3900,0.460000008,0
3901,0.479999989,0
3902,0.49000001,0
3903,0.50999999,0
3904,0.569999993,0
3905,0.569999993,0
3906,-999,0
3907,0.519999981,0
3908,0.469999999,0
3909,0.469999999,0
3910,0.460000008,0
3911,0.430000007,0
3912,-999,0
3913,0.319999993,0
3914,0.280000001,0
3915,0.200000003,0
3916,0.180000007,0
3917,0.189999998,0
3918,0.180000007,0
3919,-999,0
3920,0.180000007,0
3921,0.180000007,0
3922,0.180000007,0
3923,0.170000002,0
3924,0.159999996,0
3925,0.150000006,0
3926,-999,0
3927,0.140000001,0
3928,0.150000006,0
3929,0.140000001,0
3930,0.140000001,0
3931,0.140000001,0
3932,0.140000001,0
3933,0.140000001,0
3934,0.140000001,0
3935,0.140000001,0
3936,0.140000001,0
3937,0.140000001,0
3938,0.140000001,0
3939,0.140000001,0
3940,0.140000001,0
3941,0.140000001,0
3942,0.140000001,0
3943,0.140000001,0
3944,0.140000001,0
3945,0.140000001,0
3946,-999,0
3947,0.140000001,0
3948,0.140000001,0
3949,0.140000001,0
3950,0.150000006,0
3951,0.150000006,0
3952,0.150000006,0
3953,-999,0
3954,0.150000006,0
3955,0.159999996,0
3956,0.159999996,0
3957,0.170000002,0
3958,0.159999996,0
3959,-999,0
3960,0.170000002,0
3961,0.180000007,0
3962,0.170000002,0
3963,0.180000007,0
3964,0.180000007,0
3965,-999,0
3966,0.170000002,0
3967,0.170000002,0
3968,0.170000002,0
3969,0.180000007,0
3970,0.170000002,0
3971,0.159999996,0
3972,-999,0
3973,0.159999996,0
3974,0.159999996,0
3975,0.150000006,0
3976,0.140000001,0
3977,0.140000001,0
3978,0.150000006,0
3979,0.140000001,0
3980,0.150000006,0
3981,0.159999996,0
3982,0.150000006,0
3983,0.140000001,0
3984,0.150000006,0
3985,0.140000001,0
3986,0.140000001,0
3987,0.150000006,0
3988,0.140000001,0
3989,0.140000001,0
3990,0.140000001,0
3991,0.140000001,0
3992,-999,0
3993,0.140000001,0
3994,0.150000006,0
3995,0.150000006,0
3996,0.150000006,0
3997,0.150000006,0
3998,-999,0
3999,0.150000006,0
4000,0.150000006,0
4001,0.140000001,0
4002,0.150000006,0
4003,0.150000006,0
4004,0.159999996,0
4005,-999,0
4006,0.170000002,0
4007,0.159999996,0
4008,0.159999996,0
4009,0.170000002,0
4010,0.170000002,0
4011,-999,0
4012,0.170000002,0
4013,0.180000007,0
4014,0.180000007,0
4015,0.180000007,0
4016,0.180000007,0
4017,0.189999998,0
4018,-999,0
4019,0.180000007,0
4020,0.170000002,0
4021,0.159999996,0
4022,0.150000006,0
4023,0.150000006,0
4024,0.150000006,0
4025,0.150000006,0
4026,0.150000006,0
4027,0.140000001,0
4028,0.140000001,0
4029,0.140000001,0
4030,0.140000001,0
4031,-999,0
4032,0.150000006,0
4033,0.140000001,0
4034,0.140000001,0
4035,0.140000001,0
4036,0.129999995,0
4037,0.140000001,0
4038,0.219999999,0
4039,0.140000001,0
4040,0.140000001,0
4041,0.140000001,0
4042,0.140000001,0
4043,0.140000001,0
4044,0.140000001,0
4045,0.140000001,0
4046,0.140000001,0
4047,0.140000001,0
4048,0.150000006,0
4049,0.150000006,0
4050,0.150000006,0
4051,-999,0
4052,0.159999996,0
4053,0.170000002,0
4054,0.170000002,0
4055,0.170000002,0
4056,0.170000002,0
4057,-999,0
4058,0.189999998,0
4059,0.200000003,0
4060,0.270000011,0
4061,0.50999999,0
4062,0.569999993,0
4063,0.670000017,0
4064,0.790000021,0
4065,0.879999995,0
4066,0.850000024,0
4067,0.949999988,0
4068,0.959999979,0
4069,-999,0
4070,1.080000043,0
4071,1.080000043,0
4072,1.059999943,0
4073,1.019999981,0
4074,1.139999986,0
4075,1.070000052,0
4076,1.149999976,0
4077,1.100000024,0
4078,-999,0
4079,-999,0
4080,1.120000005,0
4081,1.340000033,0
4082,1.279999971,0
4083,1.360000014,0
4084,1.440000057,0
4085,1.360000014,0
4086,1.320000052,0
4087,1.399999976,0
4088,1.519999981,0
4089,1.440000057,0
4090,1.370000005,0
4091,1.360000014,0
4092,1.440000057,0
4093,1.480000019,0
4094,1.440000057,0
4095,1.49000001,0
4096,1.389999986,0
4097,1.370000005,0
4098,1.279999971,0
4099,1.320000052,0
4100,1.220000029,0
4101,1.220000029,0
4102,1.200000048,0
4103,1.210000038,0
4104,1.210000038,0
4105,-999,0
4106,1.200000048,0
4107,1.169999957,0
4108,1.139999986,0
4109,1.129999995,0
4110,1.129999995,0
4111,-999,0
4112,-999,0
4113,-999,0
4114,-999,0
4115,-999,0
4116,-999,0
4117,-999,0
4118,-999,0
4119,-999,0
4120,-999,0
4121,-999,0
4122,-999,0
4123,-999,0
4124,-999,0
4125,-999,0
4126,-999,0
4127,-999,0
4128,-999,0
4129,-999,0
4130,-999,0
4131,-999,0
4132,-999,0
4133,-999,0
4134,-999,0
4135,-999,0
4136,-999,0
4137,-999,0
4138,-999,0
4139,-999,0
4140,-999,0
4141,-999,0
4142,-999,0
4143,-999,0
4144,-999,0
4145,-999,0
4146,-999,0
4147,-999,0
4148,-999,0
4149,-999,0
4150,-999,0
4151,-999,0
4152,-999,0
4153,-999,0
4154,-999,0
4155,-999,0
4156,-999,0
4157,-999,0
4158,-999,0
4159,-999,0
4160,-999,0
4161,-999,0
4162,-999,0
4163,-999,0
4164,-999,0
4165,-999,0
4166,-999,0
4167,-999,0
4168,-999,0
4169,-999,0
4170,-999,0
4171,-999,0
4172,-999,0
4173,-999,0
4174,-999,0
4175,-999,0
4176,-999,0
4177,-999,0
4178,-999,0
4179,-999,0
4180,-999,0
4181,-999,0
4182,-999,0
4183,-999,0
4184,-999,0
4185,-999,0
4186,-999,0
4187,-999,0
4188,2.339999914,0
4189,-999,0
4190,2.410000086,0
4191,2.400000095,0
4192,2.319999933,0
4193,2.380000114,0
4194,2.650000095,0
4195,2.74000001,0
4196,2.720000029,0
4197,-999,0
4198,2.589999914,0
4199,3.190000057,0
4200,3.420000076,0
4201,3.24000001,0
4202,3.319999933,0
4203,3.319999933,0
4204,3.150000095,0
4205,2.970000029,0
4206,-999,0
4207,3.160000086,0
4208,2.619999886,0
4209,2.539999962,0
4210,2.839999914,0
4211,-999,0
4212,2.609999895,0
4213,2.460000038,0
4214,2.450000048,0
4215,2.299999952,0
4216,2.470000029,0
4217,2.609999895,0
4218,-999,0
4219,2.579999924,0
4220,2.279999971,0
4221,2.109999895,0
4222,2.019999981,0
4223,1.960000038,0
4224,1.850000024,0
4225,-999,0
4226,1.570000052,0
4227,1.649999976,0
4228,1.470000029,0
4229,1.470000029,0
4230,1.539999962,0
4231,1.600000024,0
4232,-999,0
4233,1.5,0
4234,1.460000038,0
4235,1.50999999,0
4236,1.5,0
4237,1.539999962,0
4238,1.5,0
4239,-999,0
4240,1.399999976,0
4241,1.289999962,0
4242,1.279999971,0
4243,1.230000019,0
4244,1.169999957,0
4245,1.100000024,0
4246,-999,0
4247,1.110000014,0
4248,1.059999943,0
4249,1.100000024,0
4250,1.090000033,0
4251,1,0
4252,1.019999981,0
4253,1.100000024,0
4254,1.090000033,0
4255,1.00999999,0
4256,0.99000001,0
4257,1.059999943,0
4258,0.939999998,0
4259,1.120000005,0
4260,1.039999962,0
4261,-999,0
4262,1.019999981,0
4263,1.019999981,0
4264,1.019999981,0
4265,0.970000029,0
4266,1.019999981,0
4267,1.139999986,0
4268,-999,0
4269,1.120000005,0
4270,1.230000019,0
4271,2.019999981,0
4272,1.370000005,0
4273,1.710000038,0
4274,-999,0
4275,2.710000038,0
4276,1.730000019,0
4277,1.940000057,0
4278,3.109999895,0
4279,2.930000067,0
4280,2.019999981,0
4281,-999,0
4282,1.529999971,0
4283,2.670000076,0
4284,8.069999695,0
4285,10.63000011,0
4286,10.71000004,0
4287,10.59000015,0
4288,-999,0
4289,10.88000011,0
4290,10.56999969,0
4291,8.949999809,0
4292,8.739999771,0
4293,8.770000458,0
4294,6.829999924,0
4295,-999,0
4296,8.300000191,0
4297,8.340000153,0
4298,8.31000042,0
4299,7.309999943,0
4300,6.739999771,0
4301,5.360000134,0
4302,7.550000191,0
4303,7.340000153,0
4304,6.179999828,0
4305,5.369999886,0
4306,5.760000229,0
4307,4.829999924,0
4308,6.099999905,0
4309,4.659999847,0
4310,3.039999962,0
4311,-999,0
4312,2.970000029,0
4313,3.200000048,0
4314,2.710000038,0
4315,3.450000048,0
4316,2.559999943,0
4317,3.410000086,0
4318,3.309999943,0
4319,2.640000105,0
4320,2.920000076,0
4321,2.450000048,0
4322,2.269999981,0
4323,-999,0
4324,2.180000067,0
4325,2.450000048,0
4326,2.230000019,0
4327,2.140000105,0
4328,2.109999895,0
4329,2.069999933,0
4330,2.289999962,0
4331,2.329999924,0
4332,1.789999962,0
4333,1.710000038,0
4334,1.679999948,0
4335,1.669999957,0
4336,2.109999895,0
4337,1.940000057,0
4338,1.929999948,0
4339,2.079999924,0
4340,2.00999999,0
4341,2.309999943,0
4342,2.960000038,0
4343,3.869999886,0
4344,4.820000172,0
4345,3.390000105,0
4346,3.859999895,0
4347,2.940000057,0
4348,3.690000057,0
4349,-999,0
4350,4.28000021,0
4351,4.199999809,0
4352,4.460000038,0
4353,3.549999952,0
4354,-999,0
4355,3.730000019,0
4356,3.75,0
4357,4.090000153,0
4358,4.449999809,0
4359,4.940000057,0
4360,5.75,0
4361,6.849999905,0
4362,4.960000038,0
4363,5.670000076,0
4364,6.599999905,0
4365,7.639999866,0
4366,8.039999962,0
4367,8.199999809,0
4368,-999,0
4369,6.190000057,0
4370,5.329999924,0
4371,4.840000153,0
4372,-999,0
4373,3.480000019,0
4374,2.430000067,0
4375,2.519999981,0
4376,2.960000038,0
4377,2.279999971,0
4378,2.319999933,0
4379,2.369999886,0
4380,2.549999952,0
4381,-999,0
4382,1.960000038,0
4383,1.799999952,0
4384,1.610000014,0
4385,1.549999952,0
4386,1.419999957,0
4387,1.580000043,0
4388,1.480000019,0
4389,0.699999988,0
4390,0.379999995,0
4391,0.310000002,0
4392,0.449999988,0
4393,0.370000005,0
4394,0.349999994,0
4395,0.389999986,0
4396,0.430000007,0
4397,0.419999987,0
4398,-999,0
4399,0.409999996,0
4400,0.379999995,0
4401,0.370000005,0
4402,0.409999996,0
4403,0.349999994,0
4404,0.349999994,0
4405,-999,0
4406,0.310000002,0
4407,0.310000002,0
4408,0.289999992,0
4409,0.289999992,0
4410,0.270000011,0
4411,-999,0
4412,0.280000001,0
4413,0.280000001,0
4414,0.280000001,0
4415,0.270000011,0
4416,0.239999995,0
4417,0.239999995,0
4418,-999,0
4419,0.239999995,0
4420,0.230000004,0
4421,0.230000004,0
4422,-999,0
4423,0.25999999,0
4424,0.25,0
4425,0.230000004,0
4426,-999,0
4427,0.230000004,0
4428,0.25,0
4429,0.230000004,0
4430,0.239999995,0
4431,0.239999995,0
4432,0.270000011,0
4433,0.280000001,0
4434,0.270000011,0
4435,0.289999992,0
4436,0.389999986,0
4437,0.300000012,0
4438,0.349999994,0
4439,0.330000013,0
4440,0.330000013,0
4441,0.310000002,0
4442,0.319999993,0
4443,0.330000013,0
4444,0.340000004,0
4445,0.360000014,0
4446,-999,0
4447,0.360000014,0
4448,0.379999995,0
4449,0.479999989,0
4450,0.289999992,0
4451,0.300000012,0
4452,0.25,0
4453,-999,0
4454,0.239999995,0
4455,0.270000011,0
4456,0.25999999,0
4457,0.239999995,0
4458,0.239999995,0
4459,0.25,0
4460,0.239999995,0
4461,0.239999995,0
4462,0.219999999,0
4463,0.219999999,0
4464,0.200000003,0
4465,0.200000003,0
4466,0.200000003,0
4467,0.200000003,0
4468,0.200000003,0
4469,0.200000003,0
4470,0.219999999,0
4471,0.219999999,0
4472,0.280000001,0
4473,-999,0
4474,1.710000038,0
4475,0.550000012,0
4476,-999,0
4477,0.310000002,0
4478,0.319999993,0
4479,1.629999995,0
4480,-999,0
4481,0.330000013,0
4482,0.419999987,0
4483,0.340000004,0
4484,0.270000011,0
4485,0.289999992,0
4486,0.319999993,0
4487,0.310000002,0
4488,0.280000001,0
4489,0.280000001,0
4490,0.25,0
4491,-999,0
4492,-999,0
4493,-999,0
4494,-999,0
4495,-999,0
4496,-999,0
4497,-999,0
4498,-999,0
4499,-999,0
4500,-999,0
4501,-999,0
4502,-999,0
4503,-999,0
4504,-999,0
4505,-999,0
4506,-999,0
4507,-999,0
4508,-999,0
4509,-999,0
4510,-999,0
4511,-999,0
4512,-999,0
4513,-999,0
4514,-999,0
4515,-999,0
4516,-999,0
4517,-999,0
4518,-999,0
4519,-999,0
4520,-999,0
4521,-999,0
4522,-999,0
4523,-999,0
4524,-999,0
4525,-999,0
4526,-999,0
4527,-999,0
4528,-999,0
4529,-999,0
4530,-999,0
4531,-999,0
4532,-999,0
4533,-999,0
4534,-999,0
4535,-999,0
4536,-999,0
4537,-999,0
4538,-999,0
4539,-999,0
4540,-999,0
4541,-999,0
4542,-999,0
4543,-999,0
4544,-999,0
4545,-999,0
4546,-999,0
4547,-999,0
4548,-999,0
4549,-999,0
4550,-999,0
4551,-999,0
4552,-999,0
4553,-999,0
4554,-999,0
4555,-999,0
4556,-999,0
4557,-999,0
4558,-999,0
4559,-999,0
4560,-999,0
4561,-999,0
4562,-999,0
4563,-999,0
4564,-999,0
4565,-999,0
4566,-999,0
4567,-999,0
4568,-999,0
4569,-999,0
4570,-999,0
4571,-999,0
4572,-999,0
4573,-999,0
4574,-999,0
4575,-999,0
4576,-999,0
4577,-999,0
4578,-999,0
4579,-999,0
4580,-999,0
4581,-999,0
4582,-999,0
4583,-999,0
4584,-999,0
4585,-999,0
4586,-999,0
4587,-999,0
4588,-999,0
4589,-999,0
4590,-999,0
4591,-999,0
4592,-999,0
4593,-999,0
4594,-999,0
4595,-999,0
4596,-999,0
4597,-999,0
4598,-999,0
4599,-999,0
4600,-999,0
4601,-999,0
4602,-999,0
4603,-999,0
4604,-999,0
4605,-999,0
4606,-999,0
4607,-999,0
4608,-999,0
4609,-999,0
4610,-999,0
4611,-999,0
4612,-999,0
4613,-999,0
4614,-999,0
4615,-999,0
4616,-999,0
4617,-999,0
4618,-999,0
4619,-999,0
4620,-999,0
4621,-999,0
4622,-999,0
4623,-999,0
4624,-999,0
4625,-999,0
4626,-999,0
4627,-999,0
4628,-999,0
4629,-999,0
4630,-999,0
4631,-999,0
4632,-999,0
4633,-999,0
4634,-999,0
4635,-999,0
4636,-999,0
4637,-999,0
4638,-999,0
4639,-999,0
4640,-999,0
4641,-999,0
4642,-999,0
4643,-999,0
4644,-999,0
4645,-999,0
4646,-999,0
4647,-999,0
4648,-999,0
4649,-999,0
4650,-999,0
4651,-999,0
4652,-999,0
4653,-999,0
4654,-999,0
4655,-999,0
4656,-999,0
4657,-999,0
4658,-999,0
4659,-999,0
4660,-999,0
4661,-999,0
4662,-999,0
4663,-999,0
4664,-999,0
4665,-999,0
4666,-999,0
4667,-999,0
4668,-999,0
4669,-999,0
4670,-999,0
4671,-999,0
4672,-999,0
4673,-999,0
4674,-999,0
4675,-999,0
4676,-999,0
4677,-999,0
4678,-999,0
4679,-999,0
4680,-999,0
4681,-999,0
4682,-999,0
4683,-999,0
4684,-999,0
4685,-999,0
4686,-999,0
4687,-999,0
4688,-999,0
4689,-999,0
4690,-999,0
4691,-999,0
4692,-999,0
4693,-999,0
4694,-999,0
4695,-999,0
4696,-999,0
4697,-999,0
4698,-999,0
4699,-999,0
4700,-999,0
4701,-999,0
4702,-999,0
4703,-999,0
4704,-999,0
4705,-999,0
4706,-999,0
4707,-999,0
4708,-999,0
4709,-999,0
4710,-999,0
4711,-999,0
4712,-999,0
4713,-999,0
4714,-999,0
4715,-999,0
4716,-999,0
4717,-999,0
4718,-999,0
4719,-999,0
4720,-999,0
4721,-999,0
4722,-999,0
4723,-999,0
4724,-999,0
4725,-999,0
4726,-999,0
4727,-999,0
4728,-999,0
4729,-999,0
4730,-999,0
4731,-999,0
4732,-999,0
4733,-999,0
4734,-999,0
4735,-999,0
4736,-999,0
4737,-999,0
4738,-999,0
4739,-999,0
4740,-999,0
4741,-999,0
4742,-999,0
4743,-999,0
4744,-999,0
4745,-999,0
4746,-999,0
4747,-999,0
4748,-999,0
4749,-999,0
4750,-999,0
4751,-999,0
4752,-999,0
4753,-999,0
4754,-999,0
4755,-999,0
4756,-999,0
4757,-999,0
4758,-999,0
4759,-999,0
4760,-999,0
4761,-999,0
4762,-999,0
4763,-999,0
4764,-999,0
4765,-999,0
4766,-999,0
4767,-999,0
4768,-999,0
4769,-999,0
4770,-999,0
4771,-999,0
4772,-999,0
4773,-999,0
4774,-999,0
4775,-999,0
4776,-999,0
4777,-999,0
4778,-999,0
4779,-999,0
4780,-999,0
4781,-999,0
4782,-999,0
4783,-999,0
4784,-999,0
4785,-999,0
4786,-999,0
4787,-999,0
4788,-999,0
4789,-999,0
4790,-999,0
4791,-999,0
4792,-999,0
4793,-999,0
4794,-999,0
4795,-999,0
4796,-999,0
4797,-999,0
4798,-999,0
4799,-999,0
4800,-999,0
4801,-999,0
4802,-999,0
4803,-999,0
4804,-999,0
4805,-999,0
4806,-999,0
4807,-999,0
4808,-999,0
4809,-999,0
4810,-999,0
4811,-999,0
4812,-999,0
4813,-999,0
4814,-999,0
4815,-999,0
4816,-999,0
4817,-999,0
4818,-999,0
4819,-999,0
4820,-999,0
4821,-999,0
4822,-999,0
4823,-999,0
4824,-999,0
4825,-999,0
4826,-999,0
4827,-999,0
4828,-999,0
4829,-999,0
4830,-999,0
4831,-999,0
4832,-999,0
4833,-999,0
4834,-999,0
4835,-999,0
4836,-999,0
4837,-999,0
4838,-999,0
4839,-999,0
4840,-999,0
4841,-999,0
4842,-999,0
4843,-999,0
4844,-999,0
4845,-999,0
4846,-999,0
4847,-999,0
4848,-999,0
4849,-999,0
4850,-999,0
4851,-999,0
4852,-999,0
4853,-999,0
4854,-999,0
4855,-999,0
4856,-999,0
4857,-999,0
4858,-999,0
4859,-999,0
4860,-999,0
4861,-999,0
4862,-999,0
4863,-999,0
4864,-999,0
4865,-999,0
4866,-999,0
4867,-999,0
4868,-999,0
4869,-999,0
4870,-999,0
4871,-999,0
4872,-999,0
4873,-999,0
4874,-999,0
4875,-999,0
4876,-999,0
4877,-999,0
4878,-999,0
4879,-999,0
4880,-999,0
4881,-999,0
4882,-999,0
4883,-999,0
4884,-999,0
4885,-999,0
4886,-999,0
4887,-999,0
4888,-999,0
4889,-999,0
4890,-999,0
4891,-999,0
4892,-999,0
4893,-999,0
4894,-999,0
4895,-999,0
4896,-999,0
4897,-999,0
4898,-999,0
4899,-999,0
4900,-999,0
4901,-999,0
4902,-999,0
4903,-999,0
4904,-999,0
4905,-999,0
4906,-999,0
4907,-999,0
4908,-999,0
4909,-999,0
4910,-999,0
4911,-999,0
4912,-999,0
4913,-999,0
4914,-999,0
4915,-999,0
4916,-999,0
4917,-999,0
4918,-999,0
4919,-999,0
4920,-999,0
4921,-999,0
4922,-999,0
4923,-999,0
4924,-999,0
4925,-999,0
4926,-999,0
4927,-999,0
4928,-999,0
4929,-999,0
4930,-999,0
4931,-999,0
4932,-999,0
4933,-999,0
4934,-999,0
4935,-999,0
4936,-999,0
4937,-999,0
4938,-999,0
4939,-999,0
4940,-999,0
4941,-999,0
4942,-999,0
4943,-999,0
4944,-999,0
4945,-999,0
4946,-999,0
4947,-999,0
4948,-999,0
4949,-999,0
4950,-999,0
4951,-999,0
4952,-999,0
4953,-999,0
4954,-999,0
4955,-999,0
4956,-999,0
4957,-999,0
4958,-999,0
4959,-999,0
4960,-999,0
4961,-999,0
4962,-999,0
4963,-999,0
4964,-999,0
4965,-999,0
4966,-999,0
4967,-999,0
4968,-999,0
4969,-999,0
4970,-999,0
4971,-999,0
4972,-999,0
4973,-999,0
4974,-999,0
4975,-999,0
4976,-999,0
4977,-999,0
4978,-999,0
4979,-999,0
4980,-999,0
4981,-999,0
4982,-999,0
4983,-999,0
4984,-999,0
4985,-999,0
4986,-999,0
4987,-999,0
4988,-999,0
4989,-999,0
4990,-999,0
4991,-999,0
4992,-999,0
4993,-999,0
4994,-999,0
4995,-999,0
4996,-999,0
4997,-999,0
4998,-999,0
4999,-999,0
5000,-999,0
5001,-999,0
5002,-999,0
5003,-999,0
5004,-999,0
5005,-999,0
5006,-999,0
5007,-999,0
5008,-999,0
5009,-999,0
5010,-999,0
