timestamp,value,is_anomaly
1501,-999,0
1502,-999,0
1503,-999,0
1504,-999,0
1505,-999,0
1506,-999,0
1507,-999,0
1508,-999,0
1509,-999,0
1510,-999,0
1511,-999,0
1512,-999,0
1513,-999,0
1514,-999,0
1515,-999,0
1516,-999,0
1517,-999,0
1518,-999,0
1519,-999,0
1520,-999,0
1521,-999,0
1522,-999,0
1523,-999,0
1524,-999,0
1525,-999,0
1526,-999,0
1527,-999,0
1528,-999,0
1529,-999,0
1530,-999,0
1531,-999,0
1532,-999,0
1533,-999,0
1534,-999,0
1535,-999,0
1536,-999,0
1537,-999,0
1538,-999,0
1539,-999,0
1540,-999,0
1541,-999,0
1542,-999,0
1543,-999,0
1544,-999,0
1545,-999,0
1546,-999,0
1547,-999,0
1548,-999,0
1549,-999,0
1550,-999,0
1551,-999,0
1552,-999,0
1553,-999,0
1554,-999,0
1555,-999,0
1556,-999,0
1557,-999,0
1558,-999,0
1559,-999,0
1560,-999,0
1561,-999,0
1562,-999,0
1563,-999,0
1564,-999,0
1565,-999,0
1566,-999,0
1567,-999,0
1568,-999,0
1569,-999,0
1570,-999,0
1571,-999,0
1572,-999,0
1573,-999,0
1574,-999,0
1575,-999,0
1576,-999,0
1577,-999,0
1578,-999,0
1579,-999,0
1580,-999,0
1581,-999,0
1582,-999,0
1583,-999,0
1584,-999,0
1585,-999,0
1586,-999,0
1587,-999,0
1588,-999,0
1589,-999,0
1590,-999,0
1591,-999,0
1592,-999,0
1593,-999,0
1594,-999,0
1595,-999,0
1596,-999,0
1597,-999,0
1598,-999,0
1599,-999,0
1600,-999,0
1601,-999,0
1602,-999,0
1603,-999,0
1604,-999,0
1605,-999,0
1606,-999,0
1607,-999,0
1608,-999,0
1609,-999,0
1610,-999,0
1611,-999,0
1612,-999,0
1613,-999,0
1614,-999,0
1615,-999,0
1616,-999,0
1617,-999,0
1618,-999,0
1619,-999,0
1620,-999,0
1621,-999,0
1622,-999,0
1623,-999,0
1624,-999,0
1625,-999,0
1626,-999,0
1627,-999,0
1628,-999,0
1629,-999,0
1630,-999,0
1631,-999,0
1632,-999,0
1633,-999,0
1634,-999,0
1635,1.663389029,0
1636,1.861023403,0
1637,1.887478103,0
1638,1.956828081,0
1639,2.052281552,0
1640,2.192109025,0
1641,1.801364583,0
1642,2.032655036,0
1643,2.233095543,0
1644,2.209644379,0
1645,2.383213516,0
1646,2.05977147,0
1647,2.185312022,0
1648,2.025872925,0
1649,2.30867326,0
1650,2.109644927,0
1651,2.113834578,0
1652,2.423835737,0
1653,2.393799743,0
1654,2.446640513,0
1655,2.210067054,0
1656,2.411451786,0
1657,2.329124096,0
1658,2.366126114,0
1659,1.860111324,0
1660,1.906515587,0
1661,1.730496105,0
1662,1.847181118,0
1663,1.690680038,0
1664,1.851619851,0
1665,2.033783336,0
1666,2.018801595,0
1667,1.84852254,0
1668,1.854048514,0
1669,1.690292334,0
1670,1.996013262,0
1671,2.070752468,0
1672,2.172962577,0
1673,1.996865955,0
1674,1.551019273,0
1675,1.497139073,0
1676,1.447436251,0
1677,1.731286325,0
1678,1.820120448,0
1679,2.017948509,0
1680,1.916118343,0
1681,1.870916114,0
1682,2.065720207,0
1683,1.987101374,0
1684,1.80314947,0
1685,1.684432139,0
1686,1.75049463,0
1687,1.386626722,0
1688,1.476940289,0
1689,1.213779339,0
1690,1.115463856,0
1691,1.22594882,0
1692,1.373840488,0
1693,1.481664283,0
1694,1.325061909,0
1695,1.25969134,0
1696,1.093978071,0
1697,1.246362941,0
1698,1.177970824,0
1699,1.22863405,0
1700,1.246611123,0
1701,1.209298116,0
1702,1.133610116,0
1703,1.176926846,0
1704,1.203282486,0
1705,1.238248464,0
1706,1.272043781,0
1707,1.366835972,0
1708,1.274562823,0
1709,1.405590956,0
1710,1.339250464,0
1711,1.30557105,0
1712,1.278331085,0
1713,1.395994099,0
1714,1.257597974,0
1715,1.276221735,0
1716,1.19253791,0
1717,1.095974892,0
1718,1.160918947,0
1719,1.064424694,0
1720,1.047994855,0
1721,1.011045734,0
1722,1.120898972,0
1723,1.130523953,0
1724,1.065684968,0
1725,1.016502434,0
1726,1.0926356,0
1727,1.090899376,0
1728,1.112873338,0
1729,1.188218082,0
1730,1.187507184,0
1731,1.12366612,0
1732,1.099765697,0
1733,1.093165359,0
1734,1.102994815,0
1735,1.167583352,0
1736,1.305288822,0
1737,1.242686715,0
1738,1.313825659,0
1739,1.282069018,0
1740,1.186479967,0
1741,1.051911027,0
1742,1.158548264,0
1743,1.140959617,0
1744,1.098581478,0
1745,1.123090651,0
1746,1.185526028,0
1747,1.005926649,0
1748,1.078529342,0
1749,1.246168221,0
1750,1.10255735,0
1751,1.075316915,0
1752,0.946786542,0
1753,1.061936114,0
1754,1.048054774,0
1755,1.052036475,0
1756,1.003261378,0
1757,1.063433448,0
1758,0.937154063,0
1759,0.944059033,0
1760,0.972664467,0
1761,1.058771447,0
1762,1.200455927,0
1763,1.169189574,0
1764,1.150956599,0
1765,1.212004045,0
1766,1.338237281,0
1767,1.471679164,0
1768,1.464393689,0
1769,1.140946535,0
1770,1.154390307,0
1771,1.131769852,0
1772,1.200865287,0
1773,1.039284476,0
1774,1.086664183,0
1775,1.133966212,0
1776,1.036472185,0
1777,1.048245429,0
1778,1.028289786,0
1779,1.015073985,0
1780,0.953456526,0
1781,0.924548806,0
1782,0.95222112,0
1783,0.925691772,0
1784,0.824701473,0
1785,0.876131273,0
1786,0.825888951,0
1787,0.89591899,0
1788,0.815393652,0
1789,0.76094813,0
1790,0.873657918,0
1791,0.779750269,0
1792,0.872699087,0
1793,0.843744274,0
1794,0.838922341,0
1795,0.944609601,0
1796,0.907114948,0
1797,0.925683644,0
1798,0.973832474,0
1799,0.926221877,0
1800,0.943826664,0
1801,0.979871318,0
1802,0.983176576,0
1803,0.970380565,0
1804,0.958169707,0
1805,0.920637352,0
1806,0.901796227,0
1807,0.905808709,0
1808,0.837033921,0
1809,0.8574922,0
1810,0.836335902,0
1811,0.782699012,0
1812,0.854430854,0
1813,0.841669228,0
1814,0.814308963,0
1815,0.66559534,0
1816,0.634244576,0
1817,0.724835566,0
1818,0.678574296,0
1819,0.70853027,0
1820,0.622114795,0
1821,0.793528036,0
1822,0.898525093,0
1823,0.907909343,0
1824,0.878981109,0
1825,0.836700872,0
1826,0.673378628,0
1827,0.720166147,0
1828,0.78690365,0
1829,0.81627712,0
1830,0.82449807,0
1831,0.943647331,0
1832,1.006146937,0
1833,0.973830312,0
1834,1.093464505,0
1835,1.008965146,0
1836,1.038061144,0
1837,1.174241548,0
1838,1.147652178,0
1839,0.768625759,0
1840,0.819993509,0
1841,0.923901674,0
1842,1.118798542,0
1843,1.193495605,0
1844,1.189022352,0
1845,1.38440298,0
1846,1.472528987,0
1847,1.252863922,0
1848,1.121721798,0
1849,1.18428634,0
1850,1.408082608,0
1851,1.379054591,0
1852,1.462726597,0
1853,1.555365905,0
1854,1.482294593,0
1855,1.476366611,0
1856,1.487837324,0
1857,1.598023262,0
1858,1.61295416,0
1859,1.42952589,0
1860,1.353608285,0
1861,1.479394803,0
1862,1.290593946,0
1863,7.518195989,0
1864,6.008696326,0
1865,5.068407751,0
1866,6.687865308,0
1867,1.48716546,0
1868,1.6797651,0
1869,1.564834919,0
1870,2.671192561,0
1871,2.515467243,0
1872,1.968031474,0
1873,2.049560951,0
1874,2.449652876,0
1875,3.044321104,0
1876,2.874435866,0
1877,2.859328328,0
1878,2.91355,0
1879,2.611257846,0
1880,2.358558499,0
1881,2.384396655,0
1882,2.032320348,0
1883,2.304772617,0
1884,2.65290349,0
1885,2.384867095,0
1886,2.753793855,0
1887,3.03078548,0
1888,4.176047802,0
1889,4.695201842,0
1890,4.352597927,0
1891,3.184203869,0
1892,3.259414181,0
1893,2.705578071,0
1894,3.157800519,0
1895,2.468221472,0
1896,2.156900408,0
1897,2.07255052,0
1898,3.027190237,0
1899,3.791691478,0
1900,4.346416409,0
1901,4.340183797,0
1902,3.854671095,0
1903,3.744783939,0
1904,3.43422714,0
1905,3.748981296,0
1906,4.654994942,0
1907,6.20250934,0
1908,-999,0
1909,6.376460749,0
1910,7.178314223,0
1911,7.311652128,0
1912,6.129174231,0
1913,5.889111233,0
1914,6.775903406,0
1915,6.803814606,0
1916,6.177977411,0
1917,6.204464526,0
1918,6.212996018,0
1919,4.876398242,0
1920,4.09633921,0
1921,5.084955149,0
1922,5.10517741,0
1923,5.48352704,0
1924,5.489328035,0
1925,5.797004706,0
1926,6.11508876,0
1927,5.389150018,0
1928,5.54126011,0
1929,6.515642115,0
1930,6.858705393,0
1931,5.186581491,0
1932,5.66263354,0
1933,4.870509938,0
1934,4.774122833,0
1935,5.725986227,0
1936,4.631073173,0
1937,3.830336944,0
1938,4.074335487,0
1939,4.9012213,0
1940,4.072386324,0
1941,3.295216116,0
1942,2.709791733,0
1943,2.365692719,0
1944,3.001506519,0
1945,2.147797427,0
1946,3.018417813,0
1947,2.070302245,0
1948,2.102712599,0
1949,2.412666536,0
1950,-999,0
1951,-999,0
1952,-999,0
1953,-999,0
1954,-999,0
1955,-999,0
1956,-999,0
1957,-999,0
1958,-999,0
1959,-999,0
1960,-999,0
1961,-999,0
1962,-999,0
1963,-999,0
1964,-999,0
1965,-999,0
1966,-999,0
1967,-999,0
1968,-999,0
1969,-999,0
1970,-999,0
1971,-999,0
1972,-999,0
1973,-999,0
1974,-999,0
1975,-999,0
1976,-999,0
1977,-999,0
1978,-999,0
1979,-999,0
1980,-999,0
1981,-999,0
1982,-999,0
1983,-999,0
1984,-999,0
1985,-999,0
1986,-999,0
1987,-999,0
1988,-999,0
1989,-999,0
1990,-999,0
1991,-999,0
1992,-999,0
1993,-999,0
1994,-999,0
1995,-999,0
1996,-999,0
1997,-999,0
1998,-999,0
1999,-999,0
2000,-999,0
2001,-999,0
2002,-999,0
2003,-999,0
2004,-999,0
2005,-999,0
2006,-999,0
2007,-999,0
2008,-999,0
2009,-999,0
2010,-999,0
2011,-999,0
2012,-999,0
2013,-999,0
2014,-999,0
2015,-999,0
2016,-999,0
2017,-999,0
2018,-999,0
2019,-999,0
2020,-999,0
2021,-999,0
2022,-999,0
2023,-999,0
2024,-999,0
2025,-999,0
2026,-999,0
2027,-999,0
2028,-999,0
2029,-999,0
2030,-999,0
2031,-999,0
2032,-999,0
2033,-999,0
2034,-999,0
2035,-999,0
2036,-999,0
2037,-999,0
2038,-999,0
2039,-999,0
2040,-999,0
2041,-999,0
2042,-999,0
2043,-999,0
2044,-999,0
2045,-999,0
2046,-999,0
2047,-999,0
2048,-999,0
2049,-999,0
2050,-999,0
2051,-999,0
2052,-999,0
2053,-999,0
2054,-999,0
2055,-999,0
2056,-999,0
2057,-999,0
2058,-999,0
2059,-999,0
2060,-999,0
2061,-999,0
2062,-999,0
2063,-999,0
2064,-999,0
2065,-999,0
2066,-999,0
2067,-999,0
2068,-999,0
2069,-999,0
2070,-999,0
2071,-999,0
2072,-999,0
2073,-999,0
2074,-999,0
2075,-999,0
2076,-999,0
2077,-999,0
2078,-999,0
2079,-999,0
2080,-999,0
2081,-999,0
2082,-999,0
2083,-999,0
2084,-999,0
2085,-999,0
2086,-999,0
2087,-999,0
2088,-999,0
2089,-999,0
2090,-999,0
2091,-999,0
2092,-999,0
2093,-999,0
2094,-999,0
2095,-999,0
2096,-999,0
2097,-999,0
2098,-999,0
2099,-999,0
2100,-999,0
2101,-999,0
2102,-999,0
2103,-999,0
2104,-999,0
2105,-999,0
2106,-999,0
2107,-999,0
2108,-999,0
2109,-999,0
2110,-999,0
2111,-999,0
2112,-999,0
2113,-999,0
2114,-999,0
2115,-999,0
2116,-999,0
2117,-999,0
2118,-999,0
2119,-999,0
2120,-999,0
2121,-999,0
2122,-999,0
2123,-999,0
2124,-999,0
2125,-999,0
2126,-999,0
2127,-999,0
2128,-999,0
2129,-999,0
2130,-999,0
2131,-999,0
2132,-999,0
2133,-999,0
2134,-999,0
2135,-999,0
2136,-999,0
2137,-999,0
2138,-999,0
2139,-999,0
2140,-999,0
2141,-999,0
2142,-999,0
2143,-999,0
2144,-999,0
2145,-999,0
2146,-999,0
2147,-999,0
2148,-999,0
2149,-999,0
2150,-999,0
2151,-999,0
2152,-999,0
2153,-999,0
2154,-999,0
2155,-999,0
2156,-999,0
2157,0.689926874,0
2158,0.647937439,0
2159,0.667112428,0
2160,0.587143307,0
2161,0.576615232,0
2162,0.530971648,0
2163,0.52560442,0
2164,0.504536902,0
2165,0.559242843,0
2166,0.513645227,0
2167,0.514260583,0
2168,0.501341523,0
2169,0.456330124,0
2170,0.501765101,0
2171,0.500332733,0
2172,0.476204894,0
2173,0.479634533,0
2174,0.461011563,0
2175,0.431483934,0
2176,0.472476061,0
2177,0.454902488,0
2178,0.480126561,0
2179,0.4565585,0
2180,0.49715797,0
2181,0.484538282,0
2182,0.396450508,0
2183,0.394602733,0
2184,0.404517377,0
2185,0.418113182,0
2186,0.435113201,0
2187,0.477221618,0
2188,0.537983576,0
2189,3.434948456,0
2190,3.103536443,0
2191,2.43416222,0
2192,3.844442826,0
2193,3.844233139,0
2194,4.067279658,0
2195,3.712476181,0
2196,3.874059229,0
2197,3.718697483,0
2198,3.984444411,0
2199,3.423464665,0
2200,4.254585639,0
2201,3.707670135,0
2202,3.179137562,0
2203,3.726397084,0
2204,2.66235348,0
2205,3.775782355,0
2206,2.366264948,0
2207,2.810975396,0
2208,2.277710786,0
2209,2.786103742,0
2210,2.92839893,0
2211,2.079435281,0
2212,1.702862162,0
2213,1.451525052,0
2214,2.032596757,0
2215,1.488655312,0
2216,1.785140892,0
2217,1.284565361,0
2218,0.904637627,0
2219,1.05566369,0
2220,0.98741072,0
2221,0.710879035,0
2222,0.651915042,0
2223,0.967828073,0
2224,0.68635697,0
2225,0.726769036,0
2226,0.833111983,0
2227,0.960597374,0
2228,1.019146868,0
2229,1.06905968,0
2230,1.140612684,0
2231,1.121877512,0
2232,1.113031249,0
2233,1.058224454,0
2234,1.06423653,0
2235,0.992174909,0
2236,1.08391197,0
2237,1.180948028,0
2238,1.489810823,0
2239,1.207629161,0
2240,1.55605237,0
2241,1.880493499,0
2242,2.158884462,0
2243,1.990946006,0
2244,1.368782878,0
2245,1.44657949,0
2246,1.835854778,0
2247,1.260997637,0
2248,1.911841716,0
2249,1.942869626,0
2250,2.020982966,0
2251,1.961791741,0
2252,1.941416795,0
2253,1.833323192,0
2254,2.096261701,0
2255,1.838335277,0
2256,1.693773699,0
2257,1.403492641,0
2258,1.513515071,0
2259,-999,0
2260,-999,0
2261,-999,0
2262,-999,0
2263,-999,0
2264,-999,0
2265,-999,0
2266,-999,0
2267,-999,0
2268,-999,0
2269,-999,0
2270,-999,0
2271,-999,0
2272,-999,0
2273,-999,0
2274,-999,0
2275,-999,0
2276,-999,0
2277,-999,0
2278,-999,0
2279,-999,0
2280,-999,0
2281,-999,0
2282,-999,0
2283,-999,0
2284,-999,0
2285,-999,0
2286,-999,0
2287,-999,0
2288,-999,0
2289,-999,0
2290,-999,0
2291,-999,0
2292,-999,0
2293,-999,0
2294,-999,0
2295,-999,0
2296,-999,0
2297,-999,0
2298,-999,0
2299,-999,0
2300,-999,0
2301,-999,0
2302,-999,0
2303,-999,0
2304,-999,0
2305,-999,0
2306,-999,0
2307,-999,0
2308,-999,0
2309,-999,0
2310,-999,0
2311,-999,0
2312,-999,0
2313,-999,0
2314,-999,0
2315,-999,0
2316,-999,0
2317,-999,0
2318,-999,0
2319,-999,0
2320,-999,0
2321,-999,0
2322,-999,0
2323,-999,0
2324,-999,0
2325,-999,0
2326,-999,0
2327,-999,0
2328,-999,0
2329,-999,0
2330,-999,0
2331,-999,0
2332,-999,0
2333,-999,0
2334,-999,0
2335,-999,0
2336,-999,0
2337,-999,0
2338,-999,0
2339,-999,0
2340,-999,0
2341,-999,0
2342,-999,0
2343,-999,0
2344,-999,0
2345,-999,0
2346,-999,0
2347,-999,0
2348,-999,0
2349,-999,0
2350,-999,0
2351,-999,0
2352,-999,0
2353,-999,0
2354,-999,0
2355,-999,0
2356,-999,0
2357,-999,0
2358,-999,0
2359,-999,0
2360,-999,0
2361,-999,0
2362,-999,0
2363,-999,0
2364,-999,0
2365,-999,0
2366,-999,0
2367,-999,0
2368,-999,0
2369,-999,0
2370,-999,0
2371,-999,0
2372,-999,0
2373,-999,0
2374,-999,0
2375,-999,0
2376,-999,0
2377,-999,0
2378,-999,0
2379,-999,0
2380,-999,0
2381,-999,0
2382,-999,0
2383,-999,0
2384,-999,0
2385,-999,0
2386,-999,0
2387,-999,0
2388,-999,0
2389,-999,0
2390,-999,0
2391,-999,0
2392,-999,0
2393,-999,0
2394,-999,0
2395,-999,0
2396,-999,0
2397,-999,0
2398,-999,0
2399,-999,0
2400,-999,0
2401,-999,0
2402,-999,0
2403,-999,0
2404,-999,0
2405,-999,0
2406,-999,0
2407,-999,0
2408,-999,0
2409,-999,0
2410,-999,0
2411,-999,0
2412,-999,0
2413,-999,0
2414,-999,0
2415,-999,0
2416,-999,0
2417,-999,0
2418,-999,0
2419,-999,0
2420,-999,0
2421,-999,0
2422,-999,0
2423,-999,0
2424,-999,0
2425,-999,0
2426,-999,0
2427,-999,0
2428,-999,0
2429,-999,0
2430,-999,0
2431,-999,0
2432,-999,0
2433,-999,0
2434,-999,0
2435,-999,0
2436,-999,0
2437,-999,0
2438,-999,0
2439,-999,0
2440,-999,0
2441,-999,0
2442,-999,0
2443,-999,0
2444,-999,0
2445,-999,0
2446,-999,0
2447,-999,0
2448,-999,0
2449,-999,0
2450,-999,0
2451,-999,0
2452,-999,0
2453,-999,0
2454,-999,0
2455,-999,0
2456,-999,0
2457,-999,0
2458,-999,0
2459,-999,0
2460,-999,0
2461,-999,0
2462,-999,0
2463,-999,0
2464,-999,0
2465,-999,0
2466,-999,0
2467,-999,0
2468,-999,0
2469,-999,0
2470,-999,0
2471,-999,0
2472,-999,0
2473,-999,0
2474,-999,0
2475,-999,0
2476,-999,0
2477,-999,0
2478,-999,0
2479,-999,0
2480,-999,0
2481,-999,0
2482,-999,0
2483,-999,0
2484,-999,0
2485,-999,0
2486,-999,0
2487,-999,0
2488,-999,0
2489,-999,0
2490,-999,0
2491,-999,0
2492,-999,0
2493,-999,0
2494,-999,0
2495,-999,0
2496,-999,0
2497,-999,0
2498,-999,0
2499,-999,0
2500,-999,0
2501,-999,0
2502,-999,0
2503,-999,0
2504,-999,0
2505,-999,0
2506,-999,0
2507,-999,0
2508,-999,0
2509,-999,0
2510,-999,0
2511,-999,0
2512,-999,0
2513,-999,0
2514,-999,0
2515,-999,0
2516,-999,0
2517,-999,0
2518,-999,0
2519,-999,0
2520,-999,0
2521,-999,0
2522,-999,0
2523,-999,0
2524,-999,0
2525,-999,0
2526,-999,0
2527,-999,0
2528,-999,0
2529,-999,0
2530,-999,0
2531,-999,0
2532,-999,0
2533,-999,0
2534,-999,0
2535,-999,0
2536,-999,0
2537,-999,0
2538,-999,0
2539,-999,0
2540,-999,0
2541,-999,0
2542,-999,0
2543,-999,0
2544,-999,0
2545,-999,0
2546,-999,0
2547,-999,0
2548,-999,0
2549,-999,0
2550,-999,0
2551,-999,0
2552,-999,0
2553,-999,0
2554,-999,0
2555,-999,0
2556,-999,0
2557,-999,0
2558,-999,0
2559,-999,0
2560,-999,0
2561,-999,0
2562,-999,0
2563,-999,0
2564,-999,0
2565,-999,0
2566,-999,0
2567,-999,0
2568,-999,0
2569,-999,0
2570,-999,0
2571,-999,0
2572,-999,0
2573,-999,0
2574,-999,0
2575,-999,0
2576,-999,0
2577,-999,0
2578,-999,0
2579,-999,0
2580,-999,0
2581,-999,0
2582,-999,0
2583,-999,0
2584,-999,0
2585,-999,0
2586,-999,0
2587,-999,0
2588,-999,0
2589,-999,0
2590,-999,0
2591,-999,0
2592,-999,0
2593,-999,0
2594,-999,0
2595,-999,0
2596,-999,0
2597,-999,0
2598,-999,0
2599,-999,0
2600,-999,0
2601,-999,0
2602,-999,0
2603,-999,0
2604,-999,0
2605,-999,0
2606,-999,0
2607,-999,0
2608,-999,0
2609,-999,0
2610,-999,0
2611,-999,0
2612,-999,0
2613,-999,0
2614,-999,0
2615,-999,0
2616,-999,0
2617,-999,0
2618,-999,0
2619,-999,0
2620,-999,0
2621,-999,0
2622,-999,0
2623,-999,0
2624,-999,0
2625,-999,0
2626,-999,0
2627,-999,0
2628,-999,0
2629,-999,0
2630,-999,0
2631,-999,0
2632,-999,0
2633,-999,0
2634,-999,0
2635,-999,0
2636,-999,0
2637,-999,0
2638,-999,0
2639,-999,0
2640,-999,0
2641,-999,0
2642,-999,0
2643,-999,0
2644,-999,0
2645,-999,0
2646,-999,0
2647,-999,0
2648,-999,0
2649,-999,0
2650,-999,0
2651,-999,0
2652,-999,0
2653,-999,0
2654,-999,0
2655,-999,0
2656,-999,0
2657,-999,0
2658,-999,0
2659,-999,0
2660,-999,0
2661,-999,0
2662,-999,0
2663,-999,0
2664,-999,0
2665,-999,0
2666,-999,0
2667,-999,0
2668,-999,0
2669,-999,0
2670,-999,0
2671,-999,0
2672,-999,0
2673,-999,0
2674,-999,0
2675,-999,0
2676,-999,0
2677,-999,0
2678,-999,0
2679,-999,0
2680,-999,0
2681,-999,0
2682,-999,0
2683,-999,0
2684,-999,0
2685,-999,0
2686,-999,0
2687,-999,0
2688,-999,0
2689,-999,0
2690,-999,0
2691,2.316301186,0
2692,2.387717449,0
2693,2.100094665,0
2694,2.301944458,0
2695,1.988221462,0
2696,2.216016426,0
2697,1.860642477,0
2698,1.992981343,0
2699,2.059321844,0
2700,1.85816536,0
2701,1.926722589,0
2702,1.834700059,0
2703,1.724899121,0
2704,1.926851997,0
2705,1.777839372,0
2706,1.779752458,0
2707,1.831300554,0
2708,1.6704369,0
2709,1.701193084,0
2710,1.819138727,0
2711,1.683349659,0
2712,1.797883537,0
2713,1.829976466,0
2714,1.862241313,0
2715,1.826881048,0
2716,1.86072088,0
2717,1.943684972,0
2718,1.914596147,0
2719,1.964666616,0
2720,1.902013004,0
2721,1.894304372,0
2722,1.830642609,0
2723,1.842526996,0
2724,1.691515412,0
2725,1.871240636,0
2726,1.604601138,0
2727,1.866364297,0
2728,1.925811981,0
2729,1.891087388,0
2730,1.877292887,0
2731,1.764279347,0
2732,1.964154761,0
2733,1.721637489,0
2734,1.895144604,0
2735,1.726538937,0
2736,1.779899792,0
2737,1.798145406,0
2738,1.782500498,0
2739,2.231903269,0
2740,2.140429445,0
2741,2.376072702,0
2742,2.236212426,0
2743,2.343469832,0
2744,2.093730415,0
2745,2.405545949,0
2746,2.450546277,0
2747,2.470709229,0
2748,2.860259719,0
2749,2.105074192,0
2750,2.76592449,0
2751,2.107180555,0
2752,2.102095317,0
2753,2.110261483,0
2754,1.985241471,0
2755,2.201619541,0
2756,2.055080866,0
2757,2.290230763,0
2758,2.129338146,0
2759,2.806162137,0
2760,2.115773064,0
2761,2.251295827,0
2762,1.974592636,0
2763,2.312389688,0
2764,2.505245515,0
2765,2.30760498,0
2766,2.341468935,0
2767,2.241603796,0
2768,2.445688455,0
2769,2.483663857,0
2770,2.319574847,0
2771,2.526152883,0
2772,2.400555908,0
2773,2.287963487,0
2774,2.226776134,0
2775,2.432979611,0
2776,2.299704498,0
2777,2.240906826,0
2778,2.530808308,0
2779,2.184106886,0
2780,2.16517852,0
2781,2.126164771,0
2782,2.147371834,0
2783,2.325637017,0
2784,2.031071876,0
2785,1.952452485,0
2786,2.446040751,0
2787,1.018030324,0
2788,1.00998898,0
2789,0.94678856,0
2790,0.887583242,0
2791,1.017691406,0
2792,1.011530717,0
2793,0.962368287,0
2794,1.005016385,0
2795,1.07874878,0
2796,1.108904452,0
2797,1.156758605,0
2798,1.200384434,0
2799,1.165025958,0
2800,1.262482094,0
2801,1.198518507,0
2802,1.53505936,0
2803,1.295737756,0
2804,1.582039674,0
2805,1.489857044,0
2806,1.423370414,0
2807,1.20675364,0
2808,1.418632116,0
2809,1.231901034,0
2810,1.179278175,0
2811,1.191164127,0
2812,1.241413064,0
2813,1.226233162,0
2814,1.564142202,0
2815,1.631947932,0
2816,3.67979158,0
2817,4.507914165,0
2818,4.766738729,0
2819,3.728802155,0
2820,2.194374361,0
2821,2.644761591,0
2822,2.077703899,0
2823,2.193812241,0
2824,2.130660818,0
2825,2.334517237,0
2826,2.414418708,0
2827,2.589937077,0
2828,2.716819768,0
2829,2.808574205,0
2830,3.479137943,0
2831,3.642088778,0
2832,3.588038703,0
2833,2.711707284,0
2834,4.166276544,0
2835,3.523809732,0
2836,3.853527508,0
2837,2.065149108,0
2838,2.026311952,0
2839,2.188729797,0
2840,2.208384647,0
2841,2.546909223,0
2842,2.783655286,0
2843,2.644794661,0
2844,2.885440827,0
2845,3.14546981,0
2846,2.912022318,0
2847,2.442547559,0
2848,2.644162861,0
2849,2.525833054,0
2850,2.322521749,0
2851,2.128709801,0
2852,2.222626873,0
2853,2.113108375,0
2854,1.967672766,0
2855,1.856330258,0
2856,2.191315806,0
2857,2.125492517,0
2858,2.057364684,0
2859,2.1264885,0
2860,1.939666337,0
2861,2.033019487,0
2862,2.217807273,0
2863,2.296631432,0
2864,2.37171015,0
2865,2.784759119,0
2866,2.247903695,0
2867,2.699002506,0
2868,2.958225704,0
2869,2.621137718,0
2870,2.67042434,0
2871,2.752619232,0
2872,2.604923414,0
2873,2.465303273,0
2874,2.615193602,0
2875,2.668482441,0
2876,2.157026466,0
2877,2.189097057,0
2878,2.258068184,0
2879,2.070933853,0
2880,2.122619495,0
2881,2.046407155,0
2882,2.054706061,0
2883,2.037124239,0
2884,2.081859543,0
2885,2.251626502,0
2886,2.333561331,0
2887,2.219167529,0
2888,1.926096894,0
2889,1.87365708,0
2890,1.79489616,0
2891,1.750427314,0
2892,1.712460688,0
2893,1.562442727,0
2894,1.444869585,0
2895,1.533121487,0
2896,1.388433919,0
2897,1.431461517,0
2898,1.468123528,0
2899,1.48969581,0
2900,1.418724539,0
2901,1.455788619,0
2902,1.348146552,0
2903,1.413485136,0
2904,1.33428731,0
2905,1.479871601,0
2906,1.366096282,0
2907,1.279026653,0
2908,1.314207184,0
2909,1.1820226,0
2910,1.133814166,0
2911,1.118262538,0
2912,1.022659408,0
2913,1.02758529,0
2914,1.091697163,0
2915,1.055452869,0
2916,0.980498397,0
2917,1.022895367,0
2918,1.025178239,0
2919,0.955549556,0
2920,0.940074215,0
2921,1.038706758,0
2922,1.010842654,0
2923,0.963730994,0
2924,0.932709601,0
2925,0.968696047,0
2926,0.899913101,0
2927,1.032913492,0
2928,0.978704149,0
2929,1.086213265,0
2930,0.922775796,0
2931,0.945169389,0
2932,0.936730598,0
2933,0.873106858,0
2934,0.926374751,0
2935,1.012375839,0
2936,1.000942609,0
2937,1.036253971,0
2938,1.151781956,0
2939,1.667672413,0
2940,1.159633518,0
2941,1.544434159,0
2942,1.234239416,0
2943,2.017741767,0
2944,1.402008835,0
2945,1.511046694,0
2946,2.22548344,0
2947,1.98077663,0
2948,1.597005696,0
2949,1.354842622,0
2950,1.362343778,0
2951,2.357203138,0
2952,5.274911007,0
2953,5.79103711,0
2954,6.628031579,0
2955,6.755959123,0
2956,6.816784812,0
2957,7.182082946,0
2958,6.848074909,0
2959,5.994723042,0
2960,5.963135342,0
2961,5.622328771,0
2962,4.744920628,0
2963,6.061961816,0
2964,6.434274669,0
2965,6.496432635,0
2966,6.221926932,0
2967,5.530502834,0
2968,5.354775791,0
2969,3.720614813,0
2970,5.779416345,0
2971,5.245105789,0
2972,4.520619022,0
2973,4.034161053,0
2974,3.953940654,0
2975,3.7888302,0
2976,4.665340264,0
2977,3.93020841,0
2978,2.44737855,0
2979,2.551441092,0
2980,2.398691437,0
2981,2.652275169,0
2982,2.134808596,0
