timestamp,value,is_anomaly
1666,734.816,0
1667,735.943,0
1668,737.167,0
1669,738.268,0
1670,738.936,0
1671,739.87,0
1672,740.68,0
1673,741.306,0
1674,741.602,0
1675,741.601,0
1676,741.008,0
1677,740.576,0
1678,739.98,0
1679,738.899,0
1680,737.69,0
1681,736.618,0
1682,735.638,0
1683,734.744,0
1684,734.083,0
1685,733.573,0
1686,733.224,0
1687,733.416,0
1688,734.132,0
1689,735.003,0
1690,735.754,0
1691,736.667,0
1692,737.593,0
1693,738.485,0
1694,739.34,0
1695,739.995,0
1696,740.765,0
1697,741.463,0
1698,742.061,0
1699,742.259,0
1700,742.073,0
1701,741.639,0
1702,740.799,0
1703,739.838,0
1704,738.875,0
1705,737.564,0
1706,736.255,0
1707,735.26,0
1708,734.479,0
1709,733.694,0
1710,733.045,0
1711,732.763,0
1712,732.983,0
1713,733.644,0
1714,734.392,0
1715,735.193,0
1716,736.297,0
1717,737.43,0
1718,738.299,0
1719,739.091,0
1720,739.96,0
1721,740.938,0
1722,741.621,0
1723,742.249,0
1724,742.361,0
1725,741.731,0
1726,741.468,0
1727,741.067,0
1728,739.78,0
1729,738.261,0
1730,737.119,0
1731,736.047,0
1732,735.125,0
1733,734.525,0
1734,733.931,0
1735,733.628,0
1736,734.001,0
1737,734.629,0
1738,735.541,0
1739,736.512,0
1740,737.726,0
1741,738.792,0
1742,739.934,0
1743,740.572,0
1744,741.487,0
1745,742.405,0
1746,743.012,0
1747,743.407,0
1748,743.553,0
1749,743.217,0
1750,742.805,0
1751,742.203,0
1752,741.331,0
1753,740.251,0
1754,738.992,0
1755,737.628,0
1756,736.637,0
1757,735.735,0
1758,734.942,0
1759,734.492,0
1760,734.232,0
1761,734.318,0
1762,735.244,0
1763,736.178,0
1764,737.087,0
1765,738.275,0
1766,739.477,0
1767,739.704,0
1768,740.553,0
1769,741.749,0
1770,742.261,0
1771,742.74,0
1772,742.889,0
1773,743.201,0
1774,742.561,0
1775,742.386,0
1776,740.722,0
1777,740.062,0
1778,738.082,0
1779,736.711,0
1780,736.35,0
1781,736.419,0
1782,734.725,0
1783,734.519,0
1784,734.025,0
1785,734.337,0
1786,734.828,0
1787,734.809,0
1788,735.707,0
1789,736.844,0
1790,737.444,0
1791,738.486,0
1792,739.343,0
1793,740.173,0
1794,741.328,0
1795,741.86,0
1796,742.15,0
1797,743.442,0
1798,742.757,0
1799,742.072,0
1800,741.9,0
1801,741.021,0
1802,740.03,0
1803,741.105,1
1804,738.484,0
1805,736.932,0
1806,736.911,1
1807,735.25,0
1808,734.453,0
1809,732.634,0
1810,733.365,0
1811,733.636,0
1812,734.245,0
1813,735.753,0
1814,737.347,0
1815,737.029,0
1816,738.133,0
1817,738.83,0
1818,739.575,0
1819,740.774,0
1820,741.48,0
1821,741.938,0
1822,742.156,0
1823,741.855,0
1824,741.206,0
1825,740.574,0
1826,739.504,0
1827,738.484,0
1828,737.587,0
1829,736.434,0
1830,735.766,0
1831,735.001,0
1832,734.141,0
1833,733.92,0
1834,734.151,0
1835,734.888,0
1836,735.413,0
1837,736.117,0
1838,737.316,0
1839,738.611,0
1840,739.66,0
1841,740.387,0
1842,741.13,0
1843,742.398,0
1844,742.905,0
1845,743.348,0
1846,743.384,0
1847,742.905,0
1848,742.477,0
1849,741.764,0
1850,740.798,0
1851,739.566,0
1852,738.505,0
1853,737.074,0
1854,735.839,0
1855,734.963,0
1856,734.107,0
1857,733.286,0
1858,732.699,0
1859,732.677,0
1860,733,0
1861,733.691,0
1862,734.488,0
1863,735.475,0
1864,736.229,0
1865,737.28,0
1866,738.156,0
1867,738.802,0
1868,739.595,0
1869,740.112,0
1870,740.647,0
1871,740.805,0
1872,740.404,0
1873,739.894,0
1874,739.194,0
1875,738.21,0
1876,737.002,0
1877,735.833,0
1878,734.895,0
1879,734.263,0
1880,733.683,0
1881,733.292,0
1882,733.101,0
1883,733.209,0
1884,733.714,0
1885,734.464,0
1886,735.123,0
1887,735.862,0
1888,736.936,0
1889,737.802,0
1890,738.593,0
1891,739.335,0
1892,740.094,0
1893,740.789,0
1894,741.572,0
1895,742.059,0
1896,741.779,0
1897,741.503,0
1898,740.965,0
1899,740.072,0
1900,739.143,0
1901,738.113,0
1902,736.995,0
1903,736.229,0
1904,735.468,0
1905,734.924,0
1906,734.491,0
1907,734.079,0
1908,734.199,0
1909,734.588,0
1910,735.046,0
1911,735.6,0
1912,736.233,0
1913,737.125,0
1914,737.94,0
1915,738.532,0
1916,739.248,0
1917,739.959,0
1918,740.61,0
1919,741.191,0
1920,741.247,0
1921,740.892,0
1922,740.656,0
1923,740.135,0
1924,739.08,0
1925,738.179,0
1926,737.232,0
1927,736.327,0
1928,735.478,0
1929,734.788,0
1930,734.205,0
1931,733.816,0
1932,733.765,0
1933,734.25,0
1934,735.013,0
1935,735.584,0
1936,736.403,0
1937,737.337,0
1938,738.081,0
1939,738.542,0
1940,739.121,0
1941,739.673,0
1942,740.162,0
1943,740.576,0
1944,740.731,0
1945,740.631,0
1946,740.307,0
1947,739.833,0
1948,739.105,0
1949,738.12,0
1950,737.008,0
1951,735.994,0
1952,735.094,0
1953,734.435,0
1954,733.952,0
1955,733.366,0
1956,732.863,0
1957,732.942,0
1958,733.36,0
1959,733.852,0
1960,734.421,0
1961,735.144,0
1962,735.83,0
1963,736.631,0
1964,737.241,0
1965,737.767,0
1966,738.419,0
1967,738.863,0
1968,739.264,0
1969,739.602,0
1970,739.472,0
1971,739.244,0
1972,738.941,0
1973,738.221,0
1974,737.26,0
1975,736.459,0
1976,735.622,0
1977,734.983,0
1978,734.578,0
1979,734.042,0
1980,733.712,0
1981,733.915,0
1982,734.329,0
1983,734.837,0
1984,735.472,0
1985,736.049,0
1986,736.709,0
1987,737.242,0
1988,737.807,0
1989,738.397,0
1990,739.033,0
1991,739.569,0
1992,740.136,0
1993,740.597,0
1994,740.696,0
1995,740.55,0
1996,740.217,0
1997,739.61,0
1998,738.839,0
1999,737.967,0
2000,737.227,0
2001,736.488,0
2002,735.93,0
2003,735.418,0
2004,734.998,0
2005,734.657,0
2006,734.452,0
2007,734.743,0
2008,735.158,0
2009,735.556,0
2010,736.125,0
2011,736.781,0
2012,737.305,0
2013,737.895,0
2014,738.309,0
2015,738.74,0
2016,739.276,0
2017,739.751,0
2018,740.182,0
2019,740.434,0
2020,740.252,0
2021,740.029,0
2022,739.567,0
2023,738.668,0
2024,737.794,0
2025,737.066,0
2026,736.489,0
2027,736.043,0
2028,735.57,0
2029,735.209,0
2030,735.109,0
2031,735.288,0
2032,735.622,0
2033,735.95,0
2034,736.456,0
2035,736.878,0
2036,737.393,0
2037,737.801,0
2038,738.386,0
2039,738.626,0
2040,738.952,0
2041,739.323,0
2042,739.917,0
2043,740.19,0
2044,740.076,0
2045,739.802,0
2046,739.543,0
2047,738.991,0
2048,738.402,0
2049,737.591,0
2050,736.951,0
2051,736.381,0
2052,735.934,0
2053,735.476,0
2054,734.964,0
2055,734.632,0
2056,734.688,0
2057,734.798,0
2058,734.752,0
2059,734.945,0
2060,735.422,0
2061,735.854,0
2062,736.255,0
2063,736.69,0
2064,737.101,0
2065,737.643,0
2066,738.204,0
2067,738.53,0
2068,738.947,0
2069,739.151,0
2070,738.932,0
2071,738.576,0
2072,738.134,0
2073,737.452,0
2074,736.791,0
2075,736.298,0
2076,735.897,0
2077,735.565,0
2078,735.311,0
2079,735.021,0
2080,734.905,0
2081,735.016,0
2082,735.161,0
2083,735.181,0
2084,735.315,0
2085,735.784,0
2086,736.162,0
2087,736.596,0
2088,737.063,0
2089,737.794,0
2090,738.188,0
2091,738.795,0
2092,739.788,0
2093,739.747,0
2094,740.038,0
2095,739.705,0
2096,739.472,0
2097,738.95,0
2098,738.341,0
2099,737.857,0
2100,737.187,0
2101,736.81,0
2102,736.528,0
2103,736.245,0
2104,735.992,0
2105,735.785,0
2106,735.388,0
2107,735.406,0
2108,735.384,0
2109,735.427,0
2110,735.437,0
2111,735.798,0
2112,736.268,0
2113,736.558,0
2114,737.088,0
2115,737.614,0
2116,738.344,0
2117,738.927,0
2118,739.361,0
2119,739.801,0
2120,739.974,0
2121,739.739,0
2122,739.174,0
2123,738.705,0
2124,738.135,0
2125,737.75,0
2126,737.245,0
2127,736.764,0
2128,736.593,0
2129,736.082,0
2130,735.676,0
2131,735.563,0
2132,735.315,0
2133,735.524,0
2134,735.503,0
2135,735.54,0
2136,736.008,0
2137,736.34,0
2138,736.678,0
2139,-999,1
2140,737.834,0
2141,738.242,0
2142,738.739,0
2143,739.445,0
2144,739.583,0
2145,739.725,0
2146,739.754,0
2147,739.399,0
2148,738.973,0
2149,738.456,0
2150,737.872,0
2151,737.43,0
2152,737.117,0
2153,736.451,0
2154,735.826,0
2155,735.457,0
2156,734.855,0
2157,734.433,0
2158,734.288,0
2159,734.071,0
2160,734.348,0
2161,734.618,0
2162,735.136,0
2163,735.807,0
2164,736.32,0
2165,736.639,0
2166,737.416,0
2167,738.833,0
2168,738.309,0
2169,738.626,0
2170,739.575,0
2171,739.218,0
2172,739.138,0
2173,739.25,0
2174,738.011,0
2175,737.787,0
2176,737.456,0
2177,737.139,0
2178,736.336,0
2179,735.961,0
2180,734.573,0
2181,732.647,0
2182,732.175,0
2183,732.186,0
2184,733.28,0
2185,733.722,0
2186,735.011,1
2187,734.006,0
2188,734.106,0
2189,735.288,0
2190,736.59,0
2191,736.605,0
2192,739.019,1
2193,739.044,0
2194,739.81,0
2195,740.088,0
2196,740.128,0
2197,740.228,0
2198,740.015,0
2199,739.441,0
2200,738.979,0
2201,738.506,0
2202,737.758,0
2203,737.07,0
2204,736.755,0
2205,736.17,0
2206,735.675,0
2207,735.423,0
2208,735.397,0
2209,735.449,0
2210,735.234,0
2211,735.526,0
2212,736.468,0
2213,737.462,0
2214,738.115,0
2215,738.99,0
2216,740.266,0
2217,741.14,0
2218,742.038,0
2219,743.042,0
2220,744.191,0
2221,744.028,0
2222,743.483,0
2223,742.305,0
2224,741.569,0
2225,740.99,0
2226,739.8,0
2227,738.833,0
2228,738.15,0
2229,737.075,0
2230,736.507,0
2231,735.594,0
2232,734.831,0
2233,734.138,0
2234,733.94,0
2235,734.295,0
2236,734.823,0
2237,735.394,0
2238,735.915,0
2239,736.798,0
2240,737.604,0
2241,738.345,0
2242,739.157,0
2243,739.706,0
2244,740.298,0
2245,740.599,0
2246,740.613,0
2247,740.42,0
2248,740.163,0
2249,739.536,0
2250,738.8,0
2251,737.883,0
2252,736.749,0
2253,735.674,0
2254,734.82,0
2255,733.817,0
2256,732.929,0
2257,732.153,0
2258,731.618,0
2259,731.78,0
2260,732.215,0
2261,732.666,0
2262,733.408,0
2263,734.408,0
2264,735.133,0
2265,736.255,0
2266,737.239,0
2267,737.95,0
2268,739.119,0
2269,740.187,0
2270,740.673,0
2271,740.978,0
2272,740.633,0
2273,740.099,0
2274,739.186,0
2275,738.135,0
2276,737.192,0
2277,735.967,0
2278,734.975,0
2279,733.961,0
2280,732.739,0
2281,731.925,0
2282,731.108,0
2283,730.681,0
2284,730.86,0
2285,731.478,0
2286,731.999,0
2287,732.957,0
2288,734.104,0
2289,735.219,0
2290,736.56,0
2291,738.174,0
2292,739.293,0
2293,740.579,0
2294,741.594,0
2295,742.174,0
2296,742.018,0
2297,741.855,0
2298,741.429,0
2299,740.667,0
2300,740.117,0
2301,739.003,0
2302,737.558,0
2303,737.337,0
2304,737.118,0
2305,735.57,0
2306,734.216,0
2307,734.501,0
2308,734.107,0
2309,733.995,0
2310,737.452,0
2311,738.602,0
2312,738.526,0
2313,739.566,1
2314,738.386,0
2315,739.029,0
2316,740.837,0
2317,744.736,1
2318,746.085,1
2319,744.1456,0
2320,745.7697,0
2321,745.68,0
2322,744.769,0
2323,743.729,0
2324,742.133,0
2325,741.157,0
2326,740.312,0
2327,738.656,0
2328,736.637,0
2329,735.16,0
2330,734.112,0
2331,733.315,0
2332,732.512,0
2333,732.307,0
2334,732.586,0
2335,733.09,0
2336,733.94,0
2337,734.816,0
2338,736.427,0
2339,737.527,0
2340,738.736,0
2341,740.135,0
2342,741.194,0
2343,742.323,0
2344,744.628,1
2345,743.923,0
2346,743.981,0
2347,743.619,0
2348,742.704,0
2349,741.931,0
2350,740.513,0
2351,738.739,0
2352,737.62,0
2353,736.375,0
2354,735.036,0
2355,733.959,0
2356,733.048,0
2357,732.776,0
2358,732.917,0
2359,733.189,0
2360,733.959,0
2361,735.087,0
2362,735.923,0
2363,737.32,0
2364,738.676,0
2365,739.774,0
2366,740.892,0
2367,742.103,0
2368,743.07,0
2369,743.587,0
2370,743.772,0
2371,743.338,0
2372,742.564,0
2373,741.737,0
2374,740.749,0
2375,739.257,0
2376,737.72,0
2377,736.146,0
2378,734.661,0
2379,733.291,0
2380,731.865,0
2381,730.678,0
2382,730.148,0
2383,730.181,0
2384,730.87,0
2385,731.652,0
2386,732.737,0
2387,733.94,0
2388,735.32,0
2389,736.494,0
2390,737.387,0
2391,738.736,0
2392,739.551,0
2393,740.357,0
2394,741.275,0
2395,741.49,0
2396,741.053,0
2397,740.588,0
2398,739.953,0
2399,738.967,0
2400,737.646,0
2401,736.065,0
2402,734.745,0
2403,733.707,0
2404,732.447,0
2405,731.406,0
2406,730.479,0
2407,730.216,0
2408,730.843,0
2409,731.744,0
2410,732.683,0
2411,733.968,0
2412,735.33,0
2413,736.697,0
2414,738.186,0
2415,739.244,0
2416,740.452,0
2417,741.633,0
2418,742.372,0
2419,742.898,0
2420,-999,1
2421,741.824,0
2422,741.063,0
2423,740.294,0
2424,739.026,0
2425,758.957,1
2426,719.892,1
2427,718.545,1
2428,717.262,0
2429,716.029,0
2430,714.789,0
2431,714.032,0
2432,714.028,0
2433,714.49,0
2434,715.174,0
2435,715.982,0
2436,717.169,0
2437,718.537,0
2438,720.007,0
2439,720.923,0
2440,722.043,0
2441,723.349,0
2442,724.178,0
2443,725.267,0
2444,726.031,0
2445,725.751,0
2446,725.391,0
2447,724.951,0
2448,723.876,0
2449,722.434,0
2450,720.979,0
2451,719.841,0
2452,718.834,0
2453,717.292,0
2454,716.107,0
2455,714.897,0
2456,714.686,0
2457,715.202,0
2458,715.926,0
2459,717.365,0
2460,718.24,0
2461,719.271,0
2462,720.279,0
2463,721.76,0
2464,722.853,0
2465,723.935,0
2466,724.987,0
2467,726.171,0
2468,726.925,0
2469,726.948,0
2470,726.459,0
2471,725.71,0
2472,724.913,0
2473,723.919,0
2474,722.552,0
2475,720.857,0
2476,719.544,0
2477,718.423,0
2478,717.256,0
2479,716.288,0
2480,715.492,0
2481,715.216,0
2482,715.815,0
2483,716.646,0
2484,717.41,0
2485,717.798,0
2486,718.61,0
2487,719.772,0
2488,720.776,0
2489,721.875,0
2490,722.718,0
2491,723.647,0
2492,724.294,0
2493,724.974,0
2494,724.779,0
2495,724.163,0
2496,723.665,0
2497,722.919,0
2498,721.55,0
2499,719.984,0
2500,718.51,0
2501,717.372,0
2502,716.442,0
2503,715.419,0
2504,714.959,0
2505,715.637,0
2506,715.343,0
2507,715.279,0
2508,716.158,0
2509,716.817,0
2510,718.828,0
2511,719.505,0
2512,721.435,0
2513,722.029,0
2514,723.576,0
2515,723.357,0
2516,724.179,0
2517,725.087,0
2518,724.575,0
2519,724.285,0
2520,723.922,0
2521,723.595,0
2522,722.612,0
2523,722.285,0
2524,720.217,0
2525,718.118,0
2526,716.947,0
2527,715.878,0
2528,714.921,0
2529,714.175,0
2530,713.829,0
2531,713.969,0
2532,714.92,0
2533,715.163,0
2534,716.238,0
2535,719.54,1
2536,721.361,1
2537,721.643,0
2538,721.584,0
2539,722.305,0
2540,722.739,0
2541,723.391,0
2542,724.111,0
2543,724.726,0
2544,724.522,0
2545,724.2,0
2546,724.557,0
2547,723.291,0
2548,721.968,0
2549,720.644,0
2550,719.568,0
2551,718.707,0
2552,718.122,0
2553,716.986,0
2554,716.817,0
2555,717.029,0
2556,717.251,0
2557,718.132,0
2558,719.141,0
2559,720.164,0
2560,721.112,0
2561,722.024,0
2562,723.373,0
2563,723.762,0
2564,724.902,0
2565,725.267,0
2566,725.998,0
2567,726.565,0
2568,726.427,0
2569,726.759,0
2570,725.331,0
2571,724.98,0
2572,723.795,0
2573,722.31,0
2574,721.031,0
2575,719.845,0
2576,719.24,0
2577,718.463,0
2578,718.038,0
2579,717.097,0
2580,716.906,0
2581,717.415,0
2582,717.898,0
2583,718.329,0
2584,719.185,0
2585,719.956,0
2586,721.003,0
2587,721.715,0
2588,721.975,0
2589,722.513,0
2590,723.133,0
2591,723.546,0
2592,723.834,0
2593,723.932,0
2594,723.765,0
2595,723.371,0
2596,722.791,0
2597,721.836,0
2598,720.858,0
2599,719.812,0
2600,718.838,0
2601,718.169,0
2602,717.553,0
2603,716.962,0
2604,716.698,0
2605,716.888,0
2606,717.602,0
2607,718.367,0
2608,718.977,0
2609,719.768,0
2610,720.726,0
2611,721.424,0
2612,722.054,0
2613,722.706,0
2614,723.302,0
2615,724.011,0
2616,724.527,0
2617,724.567,0
2618,724.545,0
2619,724.141,0
2620,723.567,0
2621,722.617,0
2622,721.666,0
2623,720.79,0
2624,719.828,0
2625,719.126,0
2626,718.7,0
2627,718.136,0
2628,717.652,0
2629,717.524,0
2630,717.848,0
2631,718.424,0
2632,719.127,0
2633,719.522,0
2634,720.264,0
2635,720.941,0
2636,721.463,0
2637,721.964,0
2638,722.37,0
2639,722.868,0
2640,723.162,0
2641,723.613,0
2642,723.873,0
2643,723.726,0
2644,723.466,0
2645,723.233,0
2646,722.557,0
2647,721.784,0
2648,720.935,0
2649,720.327,0
2650,719.888,0
2651,719.429,0
2652,719.106,0
2653,718.786,0
2654,718.891,0
2655,719.209,0
2656,719.722,0
2657,720.304,0
2658,720.763,0
2659,721.376,0
2660,721.979,0
2661,722.576,0
2662,723.056,0
2663,723.474,0
2664,724.002,0
2665,724.482,0
2666,724.832,0
2667,724.958,0
2668,724.702,0
2669,724.425,0
2670,723.958,0
2671,723.053,0
2672,722.283,0
2673,721.597,0
2674,721.131,0
2675,720.534,0
2676,720.077,0
2677,719.728,0
2678,719.523,0
2679,719.583,0
2680,719.849,0
2681,720.265,0
2682,720.589,0
2683,720.888,0
2684,721.236,0
2685,721.687,0
2686,721.958,0
2687,722.209,0
2688,722.505,0
2689,722.773,0
2690,723.077,0
2691,723.343,0
2692,723.32,0
2693,723.159,0
2694,722.975,0
2695,722.483,0
2696,721.732,0
2697,721.126,0
2698,720.656,0
2699,720.246,0
2700,719.966,0
2701,719.679,0
2702,719.25,0
2703,719.261,0
2704,719.401,0
2705,719.57,0
2706,719.968,0
2707,720.058,0
2708,720.433,0
2709,720.768,0
2710,721.183,0
2711,721.499,0
2712,722.113,0
2713,722.825,0
2714,-999,1
2715,723.343,0
2716,723.467,0
2717,723.384,0
2718,723.131,0
2719,722.865,0
2720,722.484,0
2721,-999,1
2722,-999,1
2723,-999,1
2724,-999,1
2725,-999,1
2726,720.317,0
2727,720.06,0
2728,719.987,0
2729,720.193,0
2730,720.075,0
2731,720.177,0
2732,720.239,0
2733,720.548,0
2734,720.771,0
2735,721.133,0
2736,721.382,0
2737,721.5,0
2738,721.881,0
2739,722.199,0
2740,722.807,0
2741,722.934,0
2742,722.862,0
2743,722.748,0
2744,722.703,0
2745,722.299,0
2746,721.716,0
2747,721.398,0
2748,721.12,0
2749,720.688,0
2750,720.582,0
2751,720.626,0
2752,720.459,0
2753,720.337,0
2754,720.287,0
2755,720.055,0
2756,720.125,0
2757,720.338,0
2758,720.462,0
2759,720.615,0
2760,720.768,0
2761,720.851,0
2762,721.243,0
2763,721.827,0
2764,722.229,0
2765,722.653,0
2766,722.873,0
2767,722.895,0
2768,722.911,0
2769,722.894,0
2770,722.375,0
2771,722.163,0
2772,721.703,0
2773,721.339,0
2774,721.072,0
2775,720.687,0
2776,720.566,0
2777,720.512,0
2778,720.331,0
2779,720.263,0
2780,720.215,0
2781,720.084,0
2782,719.966,0
2783,720.127,0
2784,720.249,0
2785,720.405,0
2786,720.718,0
2787,720.988,0
2788,721.359,0
2789,721.819,0
2790,722.161,0
2791,722.494,0
2792,722.779,0
2793,722.743,0
2794,722.735,0
2795,722.625,0
2796,722.29,0
2797,721.906,0
2798,721.588,0
2799,721.162,0
2800,720.906,0
2801,720.543,0
2802,720.313,0
2803,719.946,0
2804,719.522,0
2805,719.286,0
2806,719.268,0
2807,719.187,0
2808,719.199,0
2809,719.31,0
2810,719.65,0
2811,719.896,0
2812,720.306,0
2813,720.936,0
2814,721.267,0
2815,721.766,0
2816,722.278,0
2817,722.71,0
2818,722.692,0
2819,722.753,0
2820,722.647,0
2821,722.284,0
2822,722.021,0
2823,721.547,0
2824,721.101,0
2825,720.651,0
2826,720.28,0
2827,719.945,0
2828,719.524,0
2829,719.259,0
2830,719.118,0
2831,719.042,0
2832,719.057,0
2833,719.209,0
2834,719.351,0
2835,719.76,0
2836,720.24,0
2837,720.637,0
2838,721.087,0
2839,721.64,0
2840,722.106,0
2841,722.431,0
2842,722.733,0
2843,723.035,0
2844,723.163,0
2845,722.966,0
2846,722.595,0
2847,722.175,0
2848,721.724,0
2849,721.114,0
2850,720.608,0
2851,720.186,0
2852,719.608,0
2853,719.073,0
2854,718.786,0
2855,718.312,0
2856,718.348,0
2857,718.386,0
2858,718.527,0
2859,718.559,0
2860,719.423,0
2861,719.587,0
2862,719.913,0
2863,720.77,0
2864,721.283,0
2865,721.866,0
2866,722.613,0
2867,723.701,0
2868,723.796,0
2869,723.863,0
2870,723.875,0
2871,723.915,0
2872,723.36,0
2873,722.785,0
2874,721.771,0
2875,721.001,0
2876,720.883,0
2877,720.547,0
2878,720.25,0
2879,719.484,0
2880,719.317,0
2881,719.246,0
2882,718.758,0
2883,719.26,0
2884,719.601,0
2885,720.544,0
2886,720.492,0
2887,720.901,0
2888,722.067,0
2889,722.823,0
2890,723.757,0
2891,723.919,0
2892,724.364,0
2893,725.251,0
2894,725.292,0
2895,725.33,0
2896,724.355,0
2897,724.425,0
2898,724.238,0
2899,722.603,0
2900,722.165,0
2901,721.616,0
2902,720.208,0
2903,719.334,0
2904,718.672,0
2905,718.179,0
2906,718.176,0
2907,718.262,0
2908,718.689,0
2909,719.076,0
2910,719.425,0
2911,720.148,0
2912,720.723,0
2913,721.473,0
2914,722.212,0
2915,722.946,0
2916,723.521,0
2917,723.986,0
2918,724.443,0
2919,724.453,0
2920,724.268,0
2921,723.977,0
2922,723.204,0
2923,722.425,0
2924,721.688,0
2925,720.829,0
2926,719.988,0
2927,719.418,0
2928,718.866,0
2929,718.389,0
2930,718.197,0
2931,718.289,0
2932,718.634,0
2933,719.149,0
2934,719.682,0
2935,720.307,0
2936,721.038,0
2937,721.706,0
2938,722.304,0
2939,722.996,0
2940,723.586,0
2941,724.143,0
2942,724.479,0
2943,724.613,0
2944,724.484,0
2945,724.008,0
2946,723.359,0
2947,722.542,0
2948,721.626,0
2949,720.535,0
2950,719.425,0
2951,718.463,0
2952,717.718,0
2953,716.918,0
2954,716.278,0
2955,716.052,0
2956,716.146,0
2957,716.59,0
2958,717.193,0
2959,717.861,0
2960,718.73,0
2961,719.627,0
2962,720.368,0
2963,721.014,0
2964,721.741,0
2965,722.505,0
2966,722.959,0
2967,723.455,0
2968,723.717,0
2969,723.408,0
2970,723.037,0
2971,722.468,0
2972,721.481,0
2973,720.54,0
2974,719.684,0
2975,718.701,0
2976,717.859,0
2977,717.224,0
2978,716.673,0
2979,716.42,0
2980,716.586,0
2981,717.011,0
2982,717.716,0
2983,718.458,0
2984,719.138,0
2985,720.073,0
2986,720.913,0
2987,721.652,0
2988,722.47,0
2989,723.22,0
2990,723.98,0
2991,724.418,0
2992,724.637,0
2993,724.401,0
2994,723.876,0
2995,723.179,0
2996,722.257,0
2997,721.131,0
2998,719.933,0
2999,718.793,0
3000,717.721,0
3001,716.811,0
3002,716.101,0
3003,715.39,0
3004,715.029,0
3005,715.306,0
3006,715.813,0
3007,716.404,0
3008,717.17,0
3009,718.063,0
3010,719.03,0
3011,719.853,0
3012,720.65,0
3013,721.345,0
3014,722.033,0
3015,722.772,0
3016,723.194,0
3017,723.258,0
3018,722.98,0
3019,722.48,0
3020,721.718,0
3021,720.585,0
3022,719.452,0
3023,718.444,0
3024,717.245,0
3025,716.303,0
3026,715.404,0
3027,714.645,0
3028,714.257,0
3029,714.353,0
3030,714.743,0
3031,715.297,0
3032,716.009,0
3033,716.819,0
3034,717.827,0
3035,719.008,0
3036,719.875,0
3037,720.831,0
3038,721.805,0
3039,722.69,0
3040,723.434,0
3041,723.814,0
3042,723.648,0
3043,723.177,0
3044,722.667,0
3045,721.849,0
3046,720.73,0
3047,719.72,0
3048,718.665,0
3049,717.673,0
3050,716.956,0
3051,716.199,0
3052,715.547,0
3053,715.368,0
3054,715.563,0
3055,715.979,0
3056,716.669,0
3057,717.567,0
3058,718.553,0
3059,719.752,0
3060,721.063,0
3061,721.883,0
3062,722.665,0
3063,723.401,0
3064,724.148,0
3065,724.61,0
3066,724.68,0
3067,724.181,0
3068,723.625,0
3069,722.904,0
3070,721.724,0
3071,720.506,0
3072,719.237,0
3073,718.005,0
3074,717.074,0
3075,716.309,0
3076,715.541,0
3077,715.244,0
3078,715.415,0
3079,716.082,0
3080,716.85,0
3081,717.571,0
3082,718.482,0
3083,719.707,0
3084,720.737,0
3085,721.538,0
3086,722.429,0
3087,723.228,0
3088,723.898,0
3089,724.389,0
3090,724.588,0
3091,724.286,0
3092,723.65,0
3093,722.984,0
3094,722.071,0
3095,720.854,0
3096,719.432,0
3097,718.153,0
3098,716.949,0
3099,715.982,0
3100,715.071,0
3101,714.215,0
3102,713.815,0
3103,714.046,0
3104,714.738,0
3105,715.594,0
3106,716.581,0
3107,717.701,0
3108,718.978,0
3109,719.963,0
3110,720.876,0
3111,721.801,0
3112,722.643,0
3113,723.459,0
3114,724.046,0
3115,724.287,0
3116,724.083,0
3117,723.503,0
3118,722.737,0
3119,721.273,0
3120,720.05,0
3121,718.849,0
3122,717.813,0
3123,716.96,0
3124,716.065,0
3125,715.349,0
3126,715.07,0
3127,715.427,0
3128,716.057,0
3129,716.772,0
3130,717.718,0
3131,718.702,0
3132,719.692,0
3133,720.743,0
3134,721.834,0
3135,722.682,0
3136,723.627,0
3137,724.565,0
3138,725.135,0
3139,725.385,0
3140,725.21,0
3141,724.532,0
3142,723.894,0
3143,722.976,0
3144,721.602,0
3145,720.3,0
3146,719.052,0
3147,717.956,0
3148,716.981,0
3149,716.094,0
3150,715.151,0
3151,714.91,0
3152,715.581,0
3153,715.92,0
3154,716.756,0
3155,717.622,0
3156,718.709,0
3157,719.818,0
3158,721.02,0
3159,721.914,0
3160,-999,1
3161,722.806,0
3162,724.096,0
3163,724.645,0
3164,724.723,0
3165,724.285,0
3166,723.922,0
3167,723.266,0
3168,721.877,0
3169,720.658,0
3170,719.411,0
3171,717.999,0
3172,717.005,0
3173,716.052,0
3174,715.215,0
3175,714.807,0
3176,715.018,0
3177,715.579,0
3178,716.339,0
3179,717.306,0
3180,718.445,0
3181,719.439,0
3182,720.527,0
3183,721.47,0
3184,722.281,0
3185,723.112,0
3186,723.874,0
3187,724.367,0
3188,724.683,0
3189,724.322,0
3190,723.701,0
3191,723.133,0
3192,722.145,0
3193,720.81,0
3194,719.52,0
3195,718.183,0
3196,717.184,0
3197,716.3,0
3198,715.259,0
3199,714.52,0
3200,714.256,0
3201,714.493,0
3202,715.245,0
3203,715.959,0
3204,716.956,0
3205,718.113,0
3206,719.406,0
3207,720.323,0
3208,721.233,0
3209,722.309,0
3210,723.118,0
3211,723.754,0
3212,724.326,0
3213,724.657,0
3214,724.075,0
3215,723.506,0
3216,722.941,0
3217,721.717,0
3218,720.247,0
3219,719.128,0
3220,718.437,0
