time,value,is_anomaly
5734,1.21,0
5735,1.1,0
5736,1.1,0
5737,1.1,0
5738,1.01,0
5739,1.1,0
5740,0.91,0
5741,0.91,0
5742,0.82,0
5743,0.91,0
5744,0.82,0
5745,0.82,0
5746,0.91,0
5747,0.91,0
5748,0.82,0
5749,0.82,0
5750,0.91,0
5751,0.91,0
5752,0.82,0
5753,0.82,0
5754,0.73,0
5755,0.73,0
5756,0.63,0
5757,0.73,0
5758,0.73,0
5759,0.73,0
5760,0.82,0
5761,0.91,0
5762,0.82,0
5763,0.91,0
5764,1.01,0
5765,0.82,0
5766,0.73,0
5767,0.82,0
5768,0.91,0
5769,0.91,0
5770,1.82,0
5771,2.43,0
5772,2.87,0
5773,3.85,0
5774,2.65,0
5775,1.97,0
5776,1.82,0
5777,6.76,0
5778,15.7,0
5779,7.62,0
5780,5.83,0
5781,5.14,0
5782,4.48,0
5783,4.94,0
5784,5.83,0
5785,5.48,0
5786,5.14,0
5787,4.8,0
5788,4.16,0
5789,4.18,0
5790,3.31,0
5791,3.31,0
5792,3.85,0
5793,5.83,0
5794,15.2,0
5795,7.99,0
5796,8.73,0
5797,10.3,0
5798,28,0
5799,13.4,0
5800,8.32,0
5801,7.25,0
5802,6.53,0
5803,5.83,0
5804,6.53,0
5805,6.18,0
5806,5.48,0
5807,5.14,0
5808,5.48,0
5809,5.48,0
5810,5.14,0
5811,4.8,0
5812,4.8,0
5813,5.14,0
5814,3.85,0
5815,4.16,0
5816,4.48,0
5817,10.5,0
5818,7.99,0
5819,6.18,0
5820,5.14,0
5821,4.8,0
5822,4.8,0
5823,4.8,0
5824,4.48,0
5825,3.85,0
5826,4.16,0
5827,3.53,0
5828,3.31,0
5829,3.09,0
5830,2.87,0
5831,2.65,0
5832,2.87,0
5833,3.09,0
5834,3.31,0
5835,6.41,0
5836,4.48,0
5837,3.85,0
5838,6.87,0
5839,8.88,0
5840,6.18,0
5841,5.14,0
5842,3.31,0
5843,2.87,0
5844,2.65,0
5845,2.43,0
5846,2.13,0
5847,1.97,0
5848,2.13,0
5849,2.43,0
5850,3.53,0
5851,3.53,0
5852,3.53,0
5853,2.87,0
5854,3.85,0
5855,3.31,0
5856,6.18,0
5857,5.14,0
5858,4.48,0
5859,4.48,0
5860,6.18,0
5861,5.48,0
5862,5.83,0
5863,5.83,0
5864,5.83,0
5865,5.14,0
5866,4.8,0
5867,4.48,0
5868,6.49,0
5869,7.2,0
5870,7.59,0
5871,7.2,0
5872,6.42,0
5873,6.42,0
5874,6.05,0
5875,5.68,0
5876,4.94,0
5877,5.68,0
5878,6.42,0
5879,6.42,0
5880,6.67,0
5881,6.05,0
5882,5.68,0
5883,6.05,0
5884,6.05,0
5885,6.42,0
5886,6.91,0
5887,4.94,0
5888,5.36,0
5889,6.05,0
5890,5.31,0
5891,4.94,0
5892,4.94,0
5893,4.94,0
5894,4.94,0
5895,4.57,0
5896,4.94,0
5897,5.31,0
5898,3.59,0
5899,3.07,0
5900,3.07,0
5901,3.07,0
5902,2.68,0
5903,2.2,0
5904,1.92,0
5905,1.7,0
5906,1.81,0
5907,1.81,0
5908,1.92,0
5909,1.7,0
5910,1.37,0
5911,1.37,0
5912,1.2,0
5913,1.02,0
5914,1.02,0
5915,1.02,0
5916,1.11,0
5917,1.11,0
5918,1.29,0
5919,1.29,0
5920,1.29,0
5921,1.37,0
5922,1.37,0
5923,1.11,0
5924,1.2,0
5925,1.11,0
5926,1.11,0
5927,0.87,0
5928,0.87,0
5929,0.81,0
5930,0.81,0
5931,0.75,0
5932,0.75,0
5933,0.81,0
5934,0.75,0
5935,0.69,0
5936,0.75,0
5937,0.75,0
5938,3.13,0
5939,1.29,0
5940,1.02,0
5941,1.02,0
5942,1.29,0
5943,1.11,0
5944,1.59,0
5945,1.02,0
5946,1.2,0
5947,1.02,0
5948,0.81,0
5949,0.75,0
5950,0.69,0
5951,0.69,0
5952,2.48,0
5953,1.58,0
5954,0.87,0
5955,0.75,0
5956,0.75,0
5957,0.87,0
5958,2.17,0
5959,1.81,0
5960,1.2,0
5961,1.26,0
5962,1.37,0
5963,1.02,0
5964,0.87,0
5965,0.75,0
5966,0.75,0
5967,0.75,0
5968,2.58,0
5969,1.37,0
5970,0.75,0
5971,0.54,0
5972,0.42,0
5973,0.39,0
5974,0.33,0
5975,0.33,0
5976,0.36,0
5977,0.39,0
5978,0.39,0
5979,0.36,0
5980,0.36,0
5981,0.36,0
5982,0.39,0
5983,0.63,0
5984,2.81,0
5985,1.91,0
5986,0.58,0
5987,0.54,0
5988,0.54,0
5989,0.46,0
5990,0.46,0
5991,0.81,0
5992,0.63,0
5993,0.42,0
5994,0.39,0
5995,0.39,0
5996,0.36,0
5997,0.36,0
5998,0.33,0
5999,0.42,0
6000,0.36,0
6001,0.3,0
6002,0.27,0
6003,0.25,0
6004,0.25,0
6005,0.25,0
6006,1,0
6007,0.46,0
6008,0.33,0
6009,2.94,0
6010,0.46,0
6011,0.5,0
6012,0.46,0
6013,0.39,0
6014,0.39,0
6015,0.33,0
6016,0.27,0
6017,0.5,0
6018,1.12,0
6019,0.46,0
6020,0.39,0
6021,0.39,0
6022,0.36,0
6023,0.33,0
6024,0.54,0
6025,0.39,0
6026,0.39,0
6027,0.54,0
6028,0.39,0
6029,0.46,0
6030,0.39,0
6031,0.36,0
6032,0.36,0
6033,0.5,0
6034,0.46,0
6035,0.36,0
6036,0.3,0
6037,0.3,0
6038,0.33,0
6039,0.33,0
6040,0.36,0
6041,2.71,0
6042,1.29,0
6043,0.87,0
6044,0.81,0
6045,0.63,0
6046,0.87,0
6047,0.93,0
6048,0.93,0
6049,0.93,0
6050,0.93,0
6051,1.02,0
6052,1.59,0
6053,1.59,0
6054,1.48,0
6055,1.48,0
6056,1.2,0
6057,1.2,0
6058,1.37,0
6059,1.92,0
6060,1.92,0
6061,1.59,0
6062,1.48,0
6063,1.48,0
6064,1.37,0
6065,1.29,0
6066,5.97,0
6067,2.87,0
6068,2.52,0
6069,2.06,0
6070,4.52,0
6071,4.94,0
6072,3.59,0
6073,10.7,0
6074,11.6,0
6075,6.42,0
6076,6.42,0
6077,5.31,0
6078,4.21,0
6079,3.59,0
6080,3.54,0
6081,16.1,0
6082,8.32,0
6083,6.18,0
6084,7.6,0
6085,10.4,0
6086,7.25,0
6087,6.18,0
6088,5.14,0
6089,7.99,0
6090,6.89,0
6091,5.83,0
6092,5.48,0
6093,24.3,0
6094,12,0
6095,7.99,0
6096,7.25,0
6097,6.53,0
6098,5.48,0
6099,5.14,0
6100,4.8,0
6101,4.48,0
6102,4.16,0
6103,4.16,0
6104,4.16,0
6105,3.53,0
6106,3.09,0
6107,2.87,0
6108,2.43,0
6109,2.43,0
6110,2.28,0
6111,2.28,0
6112,2.13,0
6113,2.13,0
6114,2.13,0
6115,1.97,0
6116,2.13,0
6117,2.28,0
6118,2.43,0
6119,10.2,0
6120,5.83,0
6121,4.8,0
6122,3.85,0
6123,3.09,0
6124,2.87,0
6125,2.65,0
6126,2.43,0
6127,2.13,0
6128,1.82,0
6129,2.13,0
6130,5.83,0
6131,3.31,0
6132,2.87,0
6133,2.87,0
6134,2.65,0
6135,2.87,0
6136,4.16,0
6137,4.8,0
6138,3.31,0
6139,2.87,0
6140,2.87,0
6141,2.28,0
6142,2.43,0
6143,2.87,0
6144,2.87,0
6145,2.87,0
6146,3.09,0
6147,3.09,0
6148,3.09,0
6149,3.09,0
6150,2.87,0
6151,3.31,0
6152,3.31,0
6153,3.09,0
6154,3.09,0
6155,3.09,0
6156,3.09,0
6157,3.53,0
6158,4.48,0
6159,3.85,0
6160,3.85,0
6161,3.31,0
6162,3.53,0
6163,3.31,0
6164,3.31,0
6165,3.09,0
6166,2.43,0
6167,2.28,0
6168,2.28,0
6169,2.28,0
6170,2.28,0
6171,2.43,0
6172,4,0
6173,4.1,0
6174,3.53,0
6175,3.53,0
6176,3.31,0
6177,3.53,0
6178,5.14,0
6179,4.48,0
6180,4.48,0
6181,4.16,0
6182,3.85,0
6183,3.53,0
6184,3.31,0
6185,2.87,0
6186,2.65,0
6187,3.09,0
6188,3.09,0
6189,2.43,0
6190,2.43,0
6191,2.65,0
6192,2.43,0
6193,2.87,0
6194,3.09,0
6195,3.09,0
6196,2.65,0
6197,2.43,0
6198,2.28,0
6199,2.43,0
6200,2.43,0
6201,2.87,0
6202,3.09,0
6203,3.31,0
6204,2.87,0
6205,2.43,0
6206,2.28,0
6207,2.28,0
6208,2.43,0
6209,3.09,0
6210,2.43,0
6211,2.43,0
6212,2.65,0
6213,2.13,0
6214,5.48,0
6215,3.53,0
6216,3.31,0
6217,4.8,0
6218,7.62,0
6219,7.62,0
6220,7.25,0
6221,7.25,0
6222,7.62,0
6223,7.62,0
6224,7.62,0
6225,6.89,0
6226,4.8,0
6227,3.85,0
6228,4.16,0
6229,4.48,0
6230,4.16,0
6231,4.48,0
6232,3.85,0
6233,3.53,0
6234,6.18,0
6235,9.11,0
6236,11.1,0
6237,11,0
6238,9.45,0
6239,9.45,0
6240,10.2,0
6241,9.11,0
6242,8.75,0
6243,8.4,0
6244,8.4,0
6245,8.4,0
6246,8.4,0
6247,7.71,0
6248,7.71,0
6249,9.11,0
6250,8.05,0
6251,7.71,0
6252,7.4,0
6253,7.1,0
6254,7.71,0
6255,7.71,0
6256,6.77,0
6257,6.05,0
6258,6.05,0
6259,5.7,0
6260,6.45,0
6261,6.05,0
6262,5.35,0
6263,4.74,0
6264,4.43,0
6265,4.13,0
6266,4.13,0
6267,4.43,0
6268,4.43,0
6269,4.13,0
6270,4.13,0
6271,4.74,0
6272,3.85,0
6273,4.43,0
6274,3.85,0
6275,4.43,0
6276,3.85,0
6277,3.85,0
6278,3.85,0
6279,2.77,0
6280,2.27,0
6281,1.43,0
6282,1.27,0
6283,1.11,0
6284,1.82,0
6285,2.77,0
6286,1.82,0
6287,1.43,0
6288,1.62,0
6289,1.11,0
6290,7.16,0
6291,8.4,0
6292,2.27,0
6293,1.82,0
6294,1.43,0
6295,1.27,0
6296,1.27,0
6297,1.11,0
6298,0.97,0
6299,0.88,0
6300,1.11,0
6301,0.97,0
6302,0.88,0
6303,0.97,0
6304,0.97,0
6305,1.11,0
6306,0.97,0
6307,0.88,0
6308,0.88,0
6309,1.11,0
6310,0.97,0
6311,0.7,0
6312,0.7,0
6313,0.61,0
6314,0.61,0
6315,0.61,0
6316,0.52,0
6317,0.47,0
6318,0.47,0
6319,0.43,0
6320,0.47,0
6321,0.61,0
6322,0.61,0
6323,0.79,0
6324,0.97,0
6325,0.97,0
6326,0.61,0
6327,0.47,0
6328,0.43,0
6329,0.88,0
6330,0.61,0
6331,0.47,0
6332,0.47,0
6333,0.47,0
6334,0.47,0
6335,0.47,0
6336,0.47,0
6337,0.97,0
6338,0.61,0
6339,0.43,0
6340,0.43,0
6341,0.43,0
6342,0.39,0
6343,0.39,0
6344,0.39,0
6345,0.36,0
6346,0.36,0
6347,0.36,0
6348,0.36,0
6349,2.03,0
6350,0.79,0
6351,0.7,0
6352,0.88,0
6353,0.43,0
6354,0.39,0
6355,0.36,0
6356,0.39,0
6357,0.47,0
6358,0.43,0
6359,0.47,0
6360,0.43,0
6361,0.39,0
6362,0.39,0
6363,0.36,0
6364,0.39,0
6365,0.39,0
6366,0.36,0
6367,0.47,0
6368,0.7,0
6369,0.47,0
6370,0.47,0
6371,0.39,0
6372,0.39,0
6373,0.39,0
6374,0.39,0
6375,0.39,0
6376,0.39,0
6377,0.39,0
6378,0.43,0
6379,0.43,0
6380,0.47,0
6381,0.61,0
6382,1.43,0
6383,0.79,0
6384,0.52,0
6385,0.47,0
6386,0.43,0
6387,0.43,0
6388,1.27,0
6389,0.61,0
6390,0.52,0
6391,0.52,0
6392,0.47,0
6393,0.47,0
6394,0.43,0
6395,0.43,0
6396,0.47,0
6397,0.47,0
6398,0.43,0
6399,0.47,0
6400,0.47,0
6401,0.47,0
6402,0.47,0
6403,0.7,0
6404,0.52,0
6405,0.47,0
6406,0.47,0
6407,0.43,0
6408,0.52,0
6409,0.79,0
6410,1.27,0
6411,1.11,0
6412,0.88,0
6413,1.43,0
6414,3.57,0
6415,1.43,0
6416,0.97,0
6417,0.97,0
6418,0.88,0
6419,0.79,0
6420,0.7,0
6421,0.61,0
6422,0.61,0
6423,0.52,0
6424,0.52,0
6425,0.52,0
6426,0.52,0
6427,0.52,0
6428,0.52,0
6429,0.52,0
6430,0.52,0
6431,0.52,0
6432,0.47,0
6433,0.47,0
6434,0.47,0
6435,1.62,0
6436,1.43,0
6437,0.88,0
6438,0.79,0
6439,0.88,0
6440,0.88,0
6441,0.88,0
6442,0.88,0
6443,1.27,0
6444,1.11,0
6445,1.11,0
6446,1.11,0
6447,0.97,0
6448,0.97,0
6449,0.97,0
6450,0.97,0
6451,0.97,0
6452,0.88,0
6453,0.88,0
6454,0.88,0
6455,0.88,0
6456,0.88,0
6457,0.79,0
6458,0.79,0
6459,0.79,0
6460,0.88,0
6461,0.88,0
6462,0.88,0
6463,0.88,0
6464,3.3,0
6465,2.03,0
6466,2.03,0
6467,2.03,0
6468,2.03,0
6469,2.03,0
6470,1.62,0
6471,1.43,0
6472,1.43,0
6473,1.43,0
6474,1.43,0
6475,1.62,0
6476,1.43,0
6477,1.43,0
6478,1.62,0
6479,1.62,0
6480,1.62,0
6481,1.43,0
6482,1.43,0
6483,1.43,0
6484,1.82,0
6485,1.82,0
6486,1.82,0
6487,2.03,0
6488,2.03,0
6489,2.03,0
6490,2.03,0
6491,2.27,0
6492,2.27,0
6493,2.03,0
6494,1.82,0
6495,1.62,0
6496,1.43,0
6497,1.11,0
6498,1.11,0
6499,1.62,0
6500,1.43,0
6501,1.82,0
6502,1.82,0
6503,1.62,0
6504,1.62,0
6505,4.43,0
6506,3.3,0
6507,2.77,0
6508,2.03,0
6509,1.82,0
6510,1.62,0
6511,1.43,0
6512,1.43,0
6513,1.43,0
6514,1.43,0
6515,1.43,0
6516,1.43,0
6517,1.43,0
6518,1.62,0
6519,1.62,0
6520,1.62,0
6521,1.27,0
6522,1.27,0
6523,1.43,0
6524,1.43,0
6525,1.43,0
6526,2.27,0
6527,2.27,0
6528,2.27,0
6529,2.27,0
6530,2.27,0
6531,2.52,0
6532,2.52,0
6533,2.77,0
6534,2.77,0
6535,2.52,0
6536,2.27,0
6537,2.27,0
6538,2.27,0
6539,2.27,0
6540,2.03,0
6541,2.77,0
6542,2.27,0
6543,2.27,0
6544,2.27,0
6545,2.52,0
6546,2.77,0
6547,2.77,0
6548,2.52,0
6549,3.03,0
6550,2.77,0
6551,3.57,0
6552,3.85,0
6553,4.43,0
6554,4.13,0
6555,4.13,0
6556,3.57,0
6557,3.57,0
6558,3.57,0
6559,3.85,0
6560,3.85,0
6561,4.74,0
6562,4.74,0
6563,5.04,0
6564,5.35,0
6565,6.05,0
6566,6.05,0
6567,6.45,0
6568,5.7,0
6569,5.7,0
6570,5.7,0
6571,5.7,0
6572,5.35,0
6573,5.04,0
6574,4.74,0
6575,4.43,0
6576,3.85,0
6577,4.13,0
6578,4.13,0
6579,3.85,0
6580,3.57,0
6581,3.57,0
6582,3.85,0
6583,6.05,0
6584,19.2,0
6585,9.49,0
6586,6.68,0
6587,6.45,0
6588,5.7,0
6589,5.7,0
6590,4.43,0
6591,4.13,0
6592,4.13,0
6593,3.57,0
6594,3.57,0
6595,2.77,0
6596,2.27,0
6597,2.03,0
6598,1.82,0
6599,1.62,0
6600,1.43,0
6601,2.03,0
6602,2.27,0
6603,1.82,0
6604,2.03,0
6605,2.27,0
6606,2.52,0
6607,2.77,0
6608,2.27,0
6609,2.77,0
6610,2.77,0
6611,2.27,0
6612,2.03,0
6613,2.03,0
6614,4.74,0
6615,6.05,0
6616,7.1,0
6617,7.71,0
6618,8.75,0
6619,8.4,0
6620,7.4,0
6621,7.71,0
6622,6.77,0
6623,10.3,0
6624,10.6,0
6625,10.6,0
6626,62.3,0
6627,28.9,0
6628,23.3,0
6629,16.8,0
6630,14.2,0
6631,12.2,0
6632,10.6,0
6633,9.8,0
6634,9.03,0
6635,8.26,0
6636,7.89,0
6637,7.51,0
6638,11.4,0
6639,5.7,0
6640,5.7,0
6641,4.67,0
6642,4.33,0
6643,3.66,0
6644,3.99,0
6645,3,0
6646,2.68,0
6647,3,0
6648,2.68,0
6649,2.68,0
6650,2.68,0
6651,3,0
6652,3.33,0
6653,2.98,0
6654,2.33,0
6655,2,0
6656,3.33,0
6657,3.67,0
6658,3.67,0
6659,3,0
6660,2.68,0
6661,2.68,0
6662,2.34,0
6663,2.34,0
6664,2,0
6665,2,0
6666,2,0
6667,3,0
6668,1.67,0
6669,1.36,0
6670,1.36,0
6671,1.06,0
6672,0.78,0
6673,0.5,0
6674,0.5,0
6675,0.5,0
6676,0.4,0
6677,0.5,0
6678,0.4,0
6679,0.4,0
6680,0.5,0
6681,0.5,0
6682,0.78,0
6683,1.06,0
6684,1.06,0
6685,0.78,0
6686,0.78,0
6687,0.5,0
6688,0.5,0
6689,0.5,0
6690,0.5,0
6691,0.5,0
6692,0.4,0
6693,0.5,0
6694,0.5,0
6695,0.4,0
6696,0.4,0
6697,0.4,0
6698,0.4,0
6699,0.4,0
6700,0.31,0
6701,0.27,0
6702,0.4,0
6703,0.4,0
6704,0.4,0
6705,0.4,0
6706,1.36,0
6707,3,0
6708,1.06,0
6709,1.67,0
6710,1.67,0
6711,0.78,0
6712,0.5,0
6713,0.5,0
6714,0.5,0
6715,0.5,0
6716,0.31,0
6717,0.31,0
6718,0.31,0
6719,0.31,0
6720,0.31,0
6721,0.4,0
6722,0.5,0
6723,0.26,0
6724,0.5,0
6725,10.5,0
6726,0.77,0
6727,0.35,0
6728,0.35,0
6729,0.4,0
6730,0.35,0
6731,0.4,0
6732,0.4,0
6733,0.49,0
6734,0.4,0
6735,0.3,0
6736,0.77,0
6737,0.3,0
6738,0.28,0
6739,0.29,0
6740,0.35,0
6741,0.35,0
6742,0.96,0
6743,0.77,0
6744,0.96,0
6745,1.78,0
6746,1.15,0
6747,14.7,0
6748,3.7,0
6749,1.78,0
6750,1.78,0
6751,1.53,0
6752,1.53,0
6753,1.34,0
6754,1.15,0
6755,1.78,0
6756,1.34,0
6757,1.53,0
6758,1.53,0
6759,1.53,0
6760,1.34,0
6761,1.34,0
6762,1.34,0
6763,1.34,0
6764,0.59,0
6765,0.49,0
6766,0.49,0
6767,0.49,0
6768,0.59,0
6769,0.4,0
6770,0.77,0
6771,0.4,0
6772,1.15,0
6773,1.34,0
6774,1.34,0
6775,3.11,0
6776,1.53,0
6777,1.15,0
6778,1.34,0
6779,2.82,0
6780,8.81,0
6781,6.43,0
6782,4.89,0
6783,11.6,0
6784,9.3,0
6785,3.41,0
6786,2.52,0
6787,2.03,0
6788,1.78,0
6789,1.34,0
6790,1.15,0
6791,0.96,0
6792,1.78,0
6793,5.9,0
6794,8.64,0
6795,4.89,0
6796,1.34,0
6797,0.77,0
6798,1.53,0
6799,4.29,0
6800,4,0
6801,3.7,0
6802,3.11,0
6803,2.82,0
6804,2.52,0
6805,2.77,0
6806,2.52,0
6807,2.52,0
6808,2.52,0
6809,2.03,0
6810,2.03,0
6811,1.78,0
6812,1.53,0
6813,1.53,0
6814,1.78,0
6815,1.53,0
6816,1.53,0
6817,1.34,0
6818,1.15,0
6819,1.15,0
6820,2.28,0
6821,3.11,0
6822,2.28,0
6823,2.03,0
6824,3.59,0
6825,7.52,0
6826,6.45,0
6827,6.45,0
6828,7.52,0
6829,7.16,0
6830,6.45,0
6831,5.51,0
6832,4.36,0
6833,4.08,0
6834,3.56,0
6835,2.84,0
6836,2.62,0
6837,2.39,0
6838,2.39,0
6839,2.39,0
6840,2.39,0
6841,2.17,0
6842,2.17,0
6843,2.17,0
6844,4.64,0
6845,5.51,0
6846,4.64,0
6847,3.8,0
6848,3.56,0
6849,3.56,0
6850,3.08,0
6851,2.84,0
6852,2.62,0
6853,2.39,0
6854,2.62,0
6855,3.08,0
6856,3.32,0
6857,3.32,0
6858,2.84,0
6859,2.84,0
6860,2.84,0
6861,2.39,0
6862,6.1,0
6863,11.9,0
6864,14.2,0
6865,10.4,0
6866,8.96,0
6867,7.87,0
6868,5.51,0
6869,3.32,0
6870,3.8,0
6871,5.51,0
6872,10.8,0
6873,8.23,0
6874,6.81,0
6875,5.51,0
6876,5.21,0
6877,4.92,0
6878,4.36,0
6879,3.8,0
6880,6.45,0
6881,5.51,0
6882,3.8,0
6883,7.87,0
6884,6.81,0
6885,4.92,0
6886,4.08,0
6887,3.32,0
6888,2.84,0
6889,2,0
6890,2.17,0
6891,2.39,0
6892,2.17,0
6893,2.17,0
6894,2,0
6895,2,0
6896,2.39,0
6897,2.84,0
6898,2.39,0
6899,2.62,0
6900,2.62,0
6901,2.62,0
6902,2.39,0
6903,2.17,0
6904,2.17,0
6905,2.17,0
6906,2,0
6907,2,0
6908,1.83,0
6909,1.68,0
6910,1.83,0
6911,1.83,0
6912,2,0
6913,2.39,0
6914,2.62,0
6915,2.62,0
6916,2.39,0
6917,2.17,0
6918,2,0
6919,2.39,0
6920,2.39,0
6921,2.17,0
6922,2,0
6923,2,0
6924,2.17,0
6925,2.17,0
6926,2.62,0
6927,2.62,0
6928,2.39,0
6929,2.39,0
6930,2.17,0
6931,2,0
6932,2,0
6933,1.83,0
6934,1.83,0
6935,1.83,0
6936,9.33,0
6937,14.2,0
6938,8.96,0
6939,7.52,0
6940,6.81,0
6941,15.8,0
6942,13.8,0
6943,11.2,0
6944,9.7,0
6945,9.33,0
6946,9.33,0
6947,9.33,0
6948,10.1,0
6949,8.59,0
6950,8.96,0
6951,8.59,0
6952,7.87,0
6953,7.52,0
6954,6.81,0
6955,6.81,0
6956,6.81,0
6957,6.81,0
6958,6.1,0
6959,6.81,0
6960,6.81,0
6961,6.45,0
6962,6.1,0
6963,6.1,0
6964,6.1,0
6965,6.1,0
6966,7.52,0
6967,7.16,0
6968,6.45,0
6969,5.8,0
6970,5.51,0
6971,5.51,0
6972,5.21,0
6973,4.92,0
6974,4.36,0
6975,4.92,0
6976,6.45,0
6977,6.45,0
6978,10.8,0
6979,9.33,0
6980,6.81,0
6981,5.8,0
6982,5.21,0
6983,5.21,0
6984,4.92,0
6985,4.64,0
6986,4.08,0
6987,4.08,0
6988,4.08,0
6989,4.08,0
6990,4.36,0
6991,4.64,0
6992,5.51,0
6993,5.21,0
6994,4.92,0
6995,5.51,0
6996,4.64,0
6997,4.64,0
6998,4.36,0
6999,3.8,0
7000,3.32,0
7001,4.08,0
7002,4.64,0
7003,4.08,0
7004,3.56,0
7005,3.32,0
7006,3.32,0
7007,3.32,0
7008,3.08,0
7009,2.84,0
7010,2.84,0
7011,2.84,0
7012,2.62,0
7013,2.84,0
7014,2.84,0
7015,2.62,0
7016,3.56,0
7017,2.84,0
7018,2.84,0
7019,16.3,0
7020,26.7,0
7021,14.9,0
7022,10.9,0
7023,12.2,0
7024,10.3,0
7025,7.5,0
7026,6.03,0
7027,4.88,0
7028,4.6,0
7029,3.85,0
7030,3.6,0
7031,3.35,0
7032,3.35,0
7033,3.12,0
7034,2.89,0
7035,2.89,0
7036,2.66,0
7037,2.43,0
7038,2.43,0
7039,2.2,0
7040,2,0
7041,1.8,0
7042,1.8,0
7043,1.6,0
7044,1.6,0
7045,1.6,0
7046,1.6,0
7047,1.4,0
7048,1.4,0
7049,1.2,0
7050,1.2,0
7051,1.04,0
7052,0.88,0
7053,1.04,0
7054,1.2,0
7055,1.2,0
7056,1.2,0
7057,1.2,0
7058,1.4,0
7059,2.2,0
7060,1.6,0
7061,1.2,0
7062,1.04,0
7063,0.88,0
7064,0.72,0
7065,1.04,0
7066,1.04,0
7067,0.56,0
7068,0.56,0
7069,0.72,0
7070,0.72,0
7071,0.56,0
7072,0.56,0
7073,0.56,0
7074,0.72,0
7075,0.88,0
7076,0.88,0
7077,1.04,0
7078,1.2,0
7079,0.88,0
7080,0.56,0
7081,0.56,0
7082,0.56,0
7083,0.88,0
7084,0.72,0
7085,0.4,0
7086,0.3,0
7087,0.3,0
7088,0.3,0
7089,0.3,0
7090,0.3,0
7091,0.3,0
7092,0.3,0
7093,0.56,0
7094,0.3,0
7095,0.3,0
7096,0.3,0
7097,0.21,0
7098,0.21,0
7099,0.72,0
7100,0.3,0
7101,0.3,0
7102,0.3,0
7103,0.3,0
7104,0.4,0
7105,0.56,0
7106,0.56,0
7107,0.4,0
7108,0.4,0
7109,0.4,0
7110,0.4,0
7111,0.4,0
7112,0.4,0
7113,0.4,0
7114,0.88,0
7115,1.04,0
7116,0.72,0
7117,0.56,0
7118,0.56,0
7119,0.56,0
7120,0.56,0
7121,0.56,0
7122,0.88,0
7123,0.72,0
7124,0.88,0
7125,0.88,0
7126,2.2,0
7127,0.88,0
7128,0.56,0
7129,0.56,0
7130,0.4,0
7131,0.4,0
7132,0.4,0
7133,0.3,0
7134,0.56,0
7135,0.56,0
7136,0.56,0
7137,0.56,0
7138,0.72,0
7139,2,0
7140,1.6,0
7141,1.4,0
7142,0.88,0
7143,2.43,0
7144,1.6,0
7145,1.2,0
7146,1.2,0
7147,1.4,0
7148,1.2,0
7149,1.04,0
7150,1.04,0
7151,0.88,0
7152,1.04,0
7153,1.2,0
7154,1.2,0
7155,1.2,0
7156,1.2,0
7157,1.2,0
7158,1.04,0
7159,0.88,0
7160,1.4,0
7161,2,0
7162,6.61,0
7163,2.89,0
7164,2,0
7165,2.03,0
7166,3.85,0
7167,2.66,0
7168,2.43,0
7169,2.43,0
7170,2,0
7171,2,0
7172,1.6,0
7173,1.6,0
7174,3.12,0
7175,4.6,0
7176,2.43,0
7177,2.43,0
7178,2.43,0
7179,2.89,0
7180,2.89,0
7181,3.85,0
7182,3.85,0
7183,2.89,0
7184,2.43,0
7185,2.89,0
7186,3.12,0
7187,2.89,0
7188,2.66,0
7189,2.43,0
7190,2.43,0
7191,2.43,0
7192,2.43,0
7193,2.43,0
7194,2.2,0
7195,2.2,0
7196,2.2,0
7197,2.43,0
7198,2.2,0
7199,2.2,0
7200,2.43,0
7201,2.43,0
7202,2.2,0
7203,2.2,0
7204,2,0
7205,2.66,0
7206,12.2,0
7207,12.9,0
7208,9.33,0
7209,7.5,0
7210,6.32,0
7211,5.16,0
7212,4.6,0
7213,4.35,0
7214,3.35,0
7215,2.66,0
7216,2.89,0
7217,2.66,0
7218,2.43,0
7219,2.2,0
7220,2.2,0
7221,2.66,0
7222,3.12,0
7223,2.66,0
7224,2.43,0
7225,5.45,0
7226,5.45,0
7227,6.9,0
7228,7.5,0
7229,6.03,0
7230,6.03,0
7231,5.16,0
7232,4.1,0
7233,2.89,0
7234,2.43,0
7235,2,0
7236,2,0
7237,4.1,0
7238,4.88,0
7239,3.85,0
7240,3.12,0
7241,2.66,0
7242,2.66,0
7243,2.43,0
7244,2.2,0
7245,2,0
7246,2,0
7247,2,0
7248,1.8,0
7249,1.8,0
7250,6.61,0
7251,4.88,0
7252,3.85,0
7253,2.89,0
7254,2.89,0
7255,2.89,0
7256,2.66,0
7257,4.88,0
7258,4.88,0
7259,4.6,0
7260,5.16,0
7261,4.88,0
7262,4.88,0
7263,4.88,0
7264,4.1,0
7265,3.6,0
7266,3.6,0
7267,3.85,0
7268,4.35,0
7269,4.6,0
7270,3.85,0
7271,3.12,0
7272,3.12,0
7273,6.32,0
7274,7.2,0
7275,5.74,0
7276,4.88,0
7277,4.1,0
7278,3.35,0
7279,3.12,0
7280,2.66,0
7281,2.43,0
7282,3.35,0
7283,2.89,0
7284,2.66,0
7285,2.43,0
7286,2.43,0
7287,2.43,0
7288,2.89,0
7289,3.12,0
7290,3.12,0
7291,3.12,0
7292,3.12,0
7293,3.35,0
7294,3.6,0
7295,5.45,0
7296,5.16,0
